controllable,environmental,output
5.743719100952148438e+00,6.073520660400390625e+00,-8.006637573242187500e+00
5.710272312164306641e+00,1.204260468482971191e+00,-1.010101985931396484e+01
5.718076229095458984e+00,2.396569728851318359e+00,-9.186274528503417969e+00
5.726372241973876953e+00,3.589380979537963867e+00,-8.596097946166992188e+00
5.729563236236572266e+00,4.078747272491455078e+00,-8.424985885620117188e+00
5.670509338378906250e+00,-3.520712852478027344e+00,-1.650180053710937500e+01
5.643009185791015625e+00,-4.820068359375000000e+00,-1.700001525878906250e+01
5.685682296752929688e+00,-2.327905416488647461e+00,-1.497720241546630859e+01
5.770884037017822266e+00,9.833046913146972656e+00,-7.783126354217529297e+00
5.732182025909423828e+00,4.392319202423095703e+00,-8.332573890686035156e+00
5.753551483154296875e+00,7.472679138183593750e+00,-7.874805450439453125e+00
5.745810508728027344e+00,6.360208988189697266e+00,-7.972049713134765625e+00
5.706655025482177734e+00,6.396226882934570312e-01,-1.067376327514648438e+01
5.632733821868896484e+00,-5.262976646423339844e+00,-1.682860755920410156e+01
5.677269458770751953e+00,-3.083214998245239258e+00,-1.603207778930664062e+01
5.738829612731933594e+00,5.386646270751953125e+00,-8.110911369323730469e+00
5.756461620330810547e+00,7.865618228912353516e+00,-7.851213932037353516e+00
5.762936115264892578e+00,8.737397193908691406e+00,-7.812718391418457031e+00
5.765814304351806641e+00,9.165780067443847656e+00,-7.799154281616210938e+00
5.695640087127685547e+00,-1.048937320709228516e+00,-1.294473457336425781e+01
5.703350543975830078e+00,1.276966333389282227e-01,-1.127699565887451172e+01
5.721134185791015625e+00,2.851687192916870117e+00,-8.928204536437988281e+00
5.654339790344238281e+00,-4.324421405792236328e+00,-1.698325729370117188e+01
5.689729690551757812e+00,-1.860448956489562988e+00,-1.423951435089111328e+01
5.699289798736572266e+00,-5.032582283020019531e-01,-1.212739944458007812e+01
