controllable,environmental,output
-6.486699581146240234e+00,-2.143775463104248047e+00,-3.653668212890625000e+01
-6.485386848449707031e+00,-1.899572968482971191e+00,-3.577117156982421875e+01
-6.469682216644287109e+00,-7.283138275146484375e+00,-4.236931991577148438e+01
-6.481036186218261719e+00,-6.184014797210693359e+00,-4.261930084228515625e+01
-6.490909099578857422e+00,-4.816677093505859375e+00,-4.098768234252929688e+01
-6.489322185516357422e+00,-5.142022132873535156e+00,-4.142100906372070312e+01
-6.467865467071533203e+00,-7.471076488494873047e+00,-4.208470916748046875e+01
-6.483653545379638672e+00,-5.905542373657226562e+00,-4.237660217285156250e+01
-6.477685451507568359e+00,-6.517658233642578125e+00,-4.277204895019531250e+01
-6.476741790771484375e+00,-6.609096527099609375e+00,-4.278260421752929688e+01
-6.465846061706542969e+00,-7.692381381988525391e+00,-4.164821624755859375e+01
-6.485053062438964844e+00,-5.744816303253173828e+00,-4.220066833496093750e+01
-6.460895061492919922e+00,-8.289192199707031250e+00,-3.992263031005859375e+01
-6.472100734710693359e+00,-7.053478717803955078e+00,-4.261318588256835938e+01
-6.461962223052978516e+00,-8.153111457824707031e+00,-4.038496017456054688e+01
-6.489114284515380859e+00,-2.664982557296752930e+00,-3.787875747680664062e+01
-6.490713596343994141e+00,-3.155080080032348633e+00,-3.881753540039062500e+01
-6.491846084594726562e+00,-3.791551828384399414e+00,-3.972318649291992188e+01
-6.491564750671386719e+00,-4.594564437866210938e+00,-4.070339202880859375e+01
-6.488167762756347656e+00,-2.447625160217285156e+00,-3.736628341674804688e+01
-6.491315364837646484e+00,-3.453773260116577148e+00,-3.927417373657226562e+01
-6.492069721221923828e+00,-4.175224781036376953e+00,-4.019114685058593750e+01
-6.492066860198974609e+00,-4.049684524536132812e+00,-4.004007720947265625e+01
-6.489810466766357422e+00,-2.851139307022094727e+00,-3.826802444458007812e+01
-6.488599777221679688e+00,-5.265562057495117188e+00,-4.158774185180664062e+01
