controllable,environmental,output
-6.476710796356201172e+00,-4.072200775146484375e+00,-3.944572448730468750e+01
-6.493327140808105469e+00,-4.299101233482360840e-01,-3.786854553222656250e+01
-6.493974685668945312e+00,1.591190457344055176e+00,-3.669536209106445312e+01
-6.491300106048583984e+00,-1.180371761322021484e+00,-3.807859802246093750e+01
-6.481064319610595703e+00,-3.183072566986083984e+00,-3.916365814208984375e+01
-6.494067668914794922e+00,1.202569127082824707e+00,-3.715834426879882812e+01
-6.470170497894287109e+00,-5.737749099731445312e+00,-3.790065002441406250e+01
-6.485770702362060547e+00,-2.323639869689941406e+00,-3.864933776855468750e+01
-6.470863819122314453e+00,-5.485101222991943359e+00,-3.837718200683593750e+01
-6.484249114990234375e+00,-2.595827341079711914e+00,-3.881640625000000000e+01
-6.493885040283203125e+00,1.896495223045349121e+00,-3.619661331176757812e+01
-6.493820667266845703e+00,2.219398498535156250e+00,-3.552624893188476562e+01
-6.475142002105712891e+00,-4.414122581481933594e+00,-3.939815902709960938e+01
-6.477630138397216797e+00,-3.876739025115966797e+00,-3.942680740356445312e+01
-6.479841232299804688e+00,-3.421560049057006836e+00,-3.928120803833007812e+01
-6.473039150238037109e+00,-4.902075767517089844e+00,-3.911628723144531250e+01
-6.467846393585205078e+00,-6.575613975524902344e+00,-3.558951187133789062e+01
-6.468984603881835938e+00,-6.092114448547363281e+00,-3.706057357788085938e+01
-6.493840694427490234e+00,1.267746388912200928e-01,-3.774148941040039062e+01
-6.494095802307128906e+00,6.652418375015258789e-01,-3.754419708251953125e+01
-6.492553710937500000e+00,-7.598571777343750000e-01,-3.794775009155273438e+01
-6.489366054534912109e+00,-1.647304415702819824e+00,-3.827602767944335938e+01
-6.493997097015380859e+00,2.285912036895751953e-01,-3.771313858032226562e+01
-6.488634586334228516e+00,-1.787629365921020508e+00,-3.834606933593750000e+01
-6.493444919586181641e+00,2.726900339126586914e+00,-3.416543579101562500e+01
