controllable,environmental,output
-6.577940940856933594e+00,4.704101562500000000e+00,-2.113007545471191406e+01
-6.607035160064697266e+00,-3.866045951843261719e+00,-3.045977210998535156e+01
-6.601868629455566406e+00,-1.890279889106750488e+00,-3.709981918334960938e+01
-6.580818176269531250e+00,2.163341999053955078e+00,-3.196372413635253906e+01
-6.578653812408447266e+00,3.386368751525878906e+00,-2.678720092773437500e+01
6.100853919982910156e+00,-7.377676963806152344e+00,-2.276971626281738281e+01
-6.598741054534912109e+00,-1.309935450553894043e+00,-3.777849578857421875e+01
-6.604547023773193359e+00,-2.638974428176879883e+00,-3.530288696289062500e+01
-6.592907905578613281e+00,-4.193910360336303711e-01,-3.778106689453125000e+01
-6.577987194061279297e+00,4.469329357147216797e+00,-2.208693695068359375e+01
-6.582766532897949219e+00,1.599070191383361816e+00,-3.395359802246093750e+01
6.101049423217773438e+00,-7.669426918029785156e+00,-2.271283149719238281e+01
-6.604040145874023438e+00,-2.476212978363037109e+00,-3.578247833251953125e+01
-6.607994556427001953e+00,-4.659317493438720703e+00,-2.674881172180175781e+01
6.100797176361083984e+00,-6.689351081848144531e+00,-2.253404426574707031e+01
6.102060794830322266e+00,-6.127911090850830078e+00,-2.202434921264648438e+01
-6.584281921386718750e+00,1.236956834793090820e+00,-3.502787399291992188e+01
-6.608466625213623047e+00,-5.132964611053466797e+00,-2.454118347167968750e+01
-6.578440666198730469e+00,3.623769998550415039e+00,-2.573371315002441406e+01
-6.605799674987792969e+00,-3.151249408721923828e+00,-3.350655746459960938e+01
-6.591403484344482422e+00,-1.668541580438613892e-01,-3.758602142333984375e+01
6.102312088012695312e+00,-8.267685890197753906e+00,-2.227529335021972656e+01
-6.587201118469238281e+00,5.739919543266296387e-01,-3.655093383789062500e+01
-6.579375267028808594e+00,2.823347091674804688e+00,-2.926025772094726562e+01
-6.608792304992675781e+00,-5.481819629669189453e+00,-2.296949577331542969e+01
