controllable,environmental,output
-6.496907234191894531e+00,-4.515556335449218750e+00,-4.049778747558593750e+01
-6.483431339263916016e+00,7.471255779266357422e+00,-4.211234283447265625e+01
-6.464478492736816406e+00,4.897245407104492188e+00,-3.786470794677734375e+01
-6.451004981994628906e+00,2.500652074813842773e+00,-3.625271606445312500e+01
-6.449101924896240234e+00,3.963697850704193115e-01,-3.633525085449218750e+01
-6.454734802246093750e+00,-4.769044220447540283e-01,-3.673771286010742188e+01
-6.471434593200683594e+00,6.104851245880126953e+00,-3.959338760375976562e+01
-6.453854084014892578e+00,2.978074073791503906e+00,-3.641307449340820312e+01
-6.472484111785888672e+00,-2.516957521438598633e+00,-3.815064239501953125e+01
-6.447124481201171875e+00,1.603019118309020996e+00,-3.612779617309570312e+01
-6.501485347747802734e+00,9.829736709594726562e+00,-4.389241027832031250e+01
-6.486712932586669922e+00,7.826832771301269531e+00,-4.276297760009765625e+01
-6.460508346557617188e+00,-1.212767481803894043e+00,-3.718658447265625000e+01
-6.484324932098388672e+00,-3.538379907608032227e+00,-3.916604614257812500e+01
-6.509471893310546875e+00,-5.649707794189453125e+00,-4.243822097778320312e+01
-6.518089294433593750e+00,-7.068758010864257812e+00,-4.420104598999023438e+01
-6.464389324188232422e+00,-1.671100258827209473e+00,-3.749865341186523438e+01
-6.503959178924560547e+00,-5.094416618347167969e+00,-4.145925521850585938e+01
-6.516660213470458984e+00,-6.718095779418945312e+00,-4.397615814208984375e+01
-6.447873592376708984e+00,6.859768629074096680e-01,-3.624562454223632812e+01
-6.466918468475341797e+00,5.395136833190917969e+00,-3.849996566772460938e+01
-6.478397369384765625e+00,6.931180000305175781e+00,-4.108486175537109375e+01
-6.520321846008300781e+00,-7.860115528106689453e+00,-4.379830932617187500e+01
-6.497896671295166016e+00,9.190262794494628906e+00,-4.427965164184570312e+01
-6.458132266998291016e+00,3.651364564895629883e+00,-3.676012802124023438e+01
