controllable,environmental,output
-6.479207515716552734e+00,-2.650835752487182617e+00,-1.064383697509765625e+01
-6.461543083190917969e+00,5.384218215942382812e+00,-3.820614624023437500e+01
-6.476431846618652344e+00,1.237005233764648438e+00,-1.994431304931640625e+01
-6.475571155548095703e+00,1.798998117446899414e+00,-2.227552413940429688e+01
-6.451185703277587891e+00,6.601933002471923828e+00,-4.010103607177734375e+01
-6.474178314208984375e+00,2.545569658279418945e+00,-2.572192001342773438e+01
-6.449273109436035156e+00,6.828594684600830078e+00,-4.009317398071289062e+01
-6.474830150604248047e+00,2.203966379165649414e+00,-2.410248947143554688e+01
-6.479473114013671875e+00,-6.815796375274658203e+00,-8.284376144409179688e+00
-6.479600429534912109e+00,-4.189392089843750000e+00,-9.292211532592773438e+00
-6.479418754577636719e+00,-3.188635349273681641e+00,-1.007621383666992188e+01
-6.478970050811767578e+00,-1.858912587165832520e+00,-1.171901798248291016e+01
-6.479693412780761719e+00,-5.331546306610107422e+00,-8.714512825012207031e+00
-6.478597640991210938e+00,-1.374454498291015625e+00,-1.254470443725585938e+01
-6.478198051452636719e+00,-3.191418051719665527e-01,-1.488177490234375000e+01
-6.478423118591308594e+00,-7.907981276512145996e-01,-1.373859500885009766e+01
-6.479564189910888672e+00,-3.951872825622558594e+00,-9.450774192810058594e+00
-6.466735363006591797e+00,4.620027542114257812e+00,-3.558140182495117188e+01
-6.477397918701171875e+00,5.016868114471435547e-01,-1.729504013061523438e+01
-6.479710578918457031e+00,-6.482378482818603516e+00,-8.358115196228027344e+00
-6.444673538208007812e+00,7.434231281280517578e+00,-3.945787429809570312e+01
-6.472704887390136719e+00,3.118400335311889648e+00,-2.854165458679199219e+01
-6.479736328125000000e+00,-5.938930511474609375e+00,-8.504304885864257812e+00
-6.455590724945068359e+00,6.081511020660400391e+00,-3.967341613769531250e+01
-6.470761775970458984e+00,3.758346319198608398e+00,-3.170583152770996094e+01
