controllable,environmental,output
-2.578253507614135742e+00,-4.272545337677001953e+00,-7.052862644195556641e+00
6.238182544708251953e+00,1.197416663169860840e+00,-6.851954936981201172e+00
-3.298857927322387695e+00,-7.556789517402648926e-01,-6.851959705352783203e+00
-3.300763368606567383e+00,-6.335594058036804199e-01,-6.851957321166992188e+00
-4.268897175788879395e-01,1.478651762008666992e+00,-6.851954936981201172e+00
6.996709346771240234e+00,-2.185135483741760254e-01,-6.851954936981201172e+00
-7.206665515899658203e+00,2.139171600341796875e+00,-6.851954936981201172e+00
-2.661813735961914062e+00,-2.658487796783447266e+00,-6.984702587127685547e+00
-3.202634334564208984e+00,-1.019989013671875000e+00,-6.851976394653320312e+00
-2.788919687271118164e+00,-2.190023183822631836e+00,-6.865669250488281250e+00
-2.578621387481689453e+00,-4.459134101867675781e+00,-6.943377971649169922e+00
-2.577310562133789062e+00,-4.091562747955322266e+00,-7.257703781127929688e+00
-2.575704097747802734e+00,-3.582923173904418945e+00,-8.384680747985839844e+00
4.994108200073242188e+00,2.257347583770751953e+00,-6.851954936981201172e+00
-2.753982305526733398e+00,-2.312430620193481445e+00,-6.877476692199707031e+00
-2.581781864166259766e+00,-4.883821964263916016e+00,-6.865000724792480469e+00
2.393639802932739258e+00,5.277330279350280762e-01,-6.851954936981201172e+00
-2.954143285751342773e+00,-1.689283847808837891e+00,-6.852901935577392578e+00
-3.027569055557250977e+00,-1.390168666839599609e+00,-6.852133274078369141e+00
-2.577653646469116211e+00,-3.395968198776245117e+00,-8.339209556579589844e+00
2.364934444427490234e+00,1.798010110855102539e+00,-6.851954936981201172e+00
-2.586868524551391602e+00,-5.261729717254638672e+00,-6.854007720947265625e+00
-6.781231880187988281e+00,1.112975925207138062e-01,-6.851954936981201172e+00
7.361701965332031250e+00,6.533598899841308594e-01,-6.851954936981201172e+00
-2.619696855545043945e+00,-2.874800205230712891e+00,-7.183999061584472656e+00
