controllable,environmental,output
-6.523496627807617188e+00,4.704101562500000000e+00,-3.705420303344726562e+01
-6.604614257812500000e+00,-3.866045951843261719e+00,-3.186358642578125000e+01
-6.593749523162841797e+00,-1.890279889106750488e+00,-3.762290954589843750e+01
-6.527258396148681641e+00,2.163341999053955078e+00,-3.780862808227539062e+01
-6.522105216979980469e+00,3.386368751525878906e+00,-3.828120803833007812e+01
6.099994182586669922e+00,-7.377676963806152344e+00,-2.353151321411132812e+01
-6.586217880249023438e+00,-1.309935450553894043e+00,-3.794880676269531250e+01
-6.599836349487304688e+00,-2.638974428176879883e+00,-3.630418014526367188e+01
-6.569769382476806641e+00,-4.193910360336303711e-01,-3.781515884399414062e+01
-6.522928237915039062e+00,4.469329357147216797e+00,-3.751686096191406250e+01
-6.533127784729003906e+00,1.599070191383361816e+00,-3.761075210571289062e+01
6.100340843200683594e+00,-7.669426918029785156e+00,-2.359703445434570312e+01
-6.598769664764404297e+00,-2.476212978363037109e+00,-3.668933486938476562e+01
-6.606266975402832031e+00,-4.659317493438720703e+00,-2.814357948303222656e+01
6.100116729736328125e+00,-6.689351081848144531e+00,-2.300218200683593750e+01
6.102170944213867188e+00,-6.127911090850830078e+00,-2.228977203369140625e+01
-6.538142681121826172e+00,1.236956834793090820e+00,-3.754160308837890625e+01
-6.607019424438476562e+00,-5.132964611053466797e+00,-2.586354064941406250e+01
-6.522075653076171875e+00,3.623769998550415039e+00,-3.827315902709960938e+01
-6.602312564849853516e+00,-3.151249408721923828e+00,-3.474518585205078125e+01
-6.564559936523437500e+00,-1.668541580438613892e-01,-3.773264312744140625e+01
6.101732254028320312e+00,-8.267685890197753906e+00,-2.337108230590820312e+01
-6.549618721008300781e+00,5.739919543266296387e-01,-3.754870605468750000e+01
-6.523322105407714844e+00,2.823347091674804688e+00,-3.811108398437500000e+01
-6.607506752014160156e+00,-5.481819629669189453e+00,-2.421796798706054688e+01
