controllable,environmental,output
-6.486117839813232422e+00,1.701507270336151123e-01,-2.731437492370605469e+01
-6.487046718597412109e+00,4.078430175781250000e+00,-3.855737686157226562e+01
-6.486540794372558594e+00,3.301219463348388672e+00,-3.757883834838867188e+01
-6.480854511260986328e+00,9.385325431823730469e+00,-3.677209091186523438e+01
-6.486464977264404297e+00,8.583643913269042969e+00,-3.803994369506835938e+01
-6.485324859619140625e+00,9.501874446868896484e-01,-3.060307502746582031e+01
-6.487035751342773438e+00,-3.142975270748138428e-01,-2.524448966979980469e+01
-6.489263057708740234e+00,5.341814517974853516e+00,-3.932153320312500000e+01
-6.492074489593505859e+00,-1.971965312957763672e+00,-1.879383468627929688e+01
-6.493905067443847656e+00,-2.534805059432983398e+00,-1.696707153320312500e+01
-6.479715824127197266e+00,9.621252059936523438e+00,-3.628081130981445312e+01
-6.490455627441406250e+00,7.685085773468017578e+00,-3.889897537231445312e+01
-6.486594200134277344e+00,3.489390134811401367e+00,-3.786647796630859375e+01
-6.490236282348632812e+00,-1.455086469650268555e+00,-2.065087318420410156e+01
-6.487591743469238281e+00,8.387767791748046875e+00,-3.826982116699218750e+01
-6.488530635833740234e+00,-8.927297592163085938e-01,-2.284452819824218750e+01
-6.490159988403320312e+00,5.713540077209472656e+00,-3.941577911376953125e+01
-6.490714550018310547e+00,6.045356273651123047e+00,-3.945038604736328125e+01
-6.485758781433105469e+00,1.861164689064025879e+00,-3.401554489135742188e+01
-6.486373424530029297e+00,2.499479532241821289e+00,-3.590410995483398438e+01
-6.485562324523925781e+00,6.250754594802856445e-01,-2.925312805175781250e+01
-6.491289138793945312e+00,7.113095760345458984e+00,-3.922727584838867188e+01
-6.485967159271240234e+00,2.091494083404541016e+00,-3.475236892700195312e+01
-6.487719535827636719e+00,4.518774986267089844e+00,-3.891172409057617188e+01
-6.491318702697753906e+00,6.613296508789062500e+00,-3.939517211914062500e+01
