controllable,environmental,output
-6.488564491271972656e+00,7.999464988708496094e+00,-4.158737564086914062e+01
-6.484063148498535156e+00,6.029733180999755859e+00,-3.292392730712890625e+01
-6.486161231994628906e+00,7.212845802307128906e+00,-3.867522430419921875e+01
-6.484282016754150391e+00,6.261410236358642578e+00,-3.413657760620117188e+01
-6.492501258850097656e+00,9.667885780334472656e+00,-4.378767013549804688e+01
-6.485721111297607422e+00,7.020313739776611328e+00,-3.783181762695312500e+01
-6.491022586822509766e+00,8.830891609191894531e+00,-4.350659179687500000e+01
-6.489148139953613281e+00,8.174015998840332031e+00,-4.209986877441406250e+01
-6.484960556030273438e+00,6.640531539916992188e+00,-3.604691696166992188e+01
-6.492788314819335938e+00,9.842189788818359375e+00,-4.357942581176757812e+01
-6.483639240264892578e+00,5.419393062591552734e+00,-2.965086174011230469e+01
-6.486606121063232422e+00,7.351958274841308594e+00,-3.925543975830078125e+01
-6.487004280090332031e+00,7.499776363372802734e+00,-3.984317016601562500e+01
-6.483877658843994141e+00,5.728534698486328125e+00,-3.131606864929199219e+01
-6.490060806274414062e+00,8.462703704833984375e+00,-4.282537841796875000e+01
-6.484646320343017578e+00,6.419631481170654297e+00,-3.494683074951171875e+01
-6.485168457031250000e+00,6.787756443023681641e+00,-3.675632095336914062e+01
-6.483938694000244141e+00,5.827996253967285156e+00,-3.184972190856933594e+01
-6.487451553344726562e+00,7.651386260986328125e+00,-4.041333389282226562e+01
-6.491508960723876953e+00,9.091333389282226562e+00,-4.380070114135742188e+01
-6.492038726806640625e+00,9.505681991577148438e+00,-4.389269638061523438e+01
-6.491219520568847656e+00,8.961447715759277344e+00,-4.367497253417968750e+01
-6.490566730499267578e+00,8.646871566772460938e+00,-4.320247268676757812e+01
-6.488154411315917969e+00,7.873314857482910156e+00,-4.118452835083007812e+01
-6.492102622985839844e+00,9.446537971496582031e+00,-4.391040420532226562e+01
