controllable,environmental,output
-6.229103565216064453e+00,6.939622163772583008e-01,-3.491877746582031250e+01
-6.269002437591552734e+00,-2.064508199691772461e+00,-3.638184738159179688e+01
-6.264243602752685547e+00,-1.377902626991271973e+00,-3.701005554199218750e+01
-6.273056030273437500e+00,-3.486479043960571289e+00,-3.228046417236328125e+01
-6.271559238433837891e+00,-2.721488475799560547e+00,-3.493253326416015625e+01
-6.212630271911621094e+00,1.667151927947998047e+00,-3.218290328979492188e+01
-6.268289566040039062e+00,-1.922396779060363770e+00,-3.658359909057617188e+01
-6.261393070220947266e+00,-1.108442425727844238e+00,-3.703834915161132812e+01
-6.273682117462158203e+00,-3.949510812759399414e+00,-3.032284164428710938e+01
-6.224978446960449219e+00,9.011253118515014648e-01,-3.443669128417968750e+01
-6.272331237792968750e+00,-3.060826301574707031e+00,-3.386750411987304688e+01
-6.274107456207275391e+00,-4.361600875854492188e+00,-2.846118164062500000e+01
-6.217455863952636719e+00,1.327678322792053223e+00,-3.327292251586914062e+01
-6.220470428466796875e+00,1.146994471549987793e+00,-3.379431152343750000e+01
-6.273979187011718750e+00,-4.193332672119140625e+00,-2.923000907897949219e+01
-6.257367610931396484e+00,-7.916767597198486328e-01,-3.693957901000976562e+01
-6.250640869140625000e+00,-3.757977783679962158e-01,-3.662065887451171875e+01
-6.271847248077392578e+00,-2.855721712112426758e+00,-3.453505325317382812e+01
-6.273166179656982422e+00,-3.589340209960937500e+00,-3.186288070678710938e+01
-6.253521919250488281e+00,-5.406452417373657227e-01,-3.677111434936523438e+01
-6.242898464202880859e+00,3.188302740454673767e-02,-3.612055587768554688e+01
-6.245257377624511719e+00,-8.582787215709686279e-02,-3.628337860107421875e+01
-6.237623691558837891e+00,2.865260839462280273e-01,-3.571689605712890625e+01
-6.266356468200683594e+00,-1.633665919303894043e+00,-3.687540054321289062e+01
-6.270406246185302734e+00,-2.377671003341674805e+00,-3.579664611816406250e+01
