controllable,environmental,output
-6.490209102630615234e+00,-2.650835752487182617e+00,-1.063076972961425781e+01
-6.469452381134033203e+00,5.384218215942382812e+00,-3.857497787475585938e+01
-6.487327575683593750e+00,1.237005233764648438e+00,-1.998914718627929688e+01
-6.486349582672119141e+00,1.798998117446899414e+00,-2.234817886352539062e+01
-6.452670097351074219e+00,6.601933002471923828e+00,-4.066396331787109375e+01
-6.484763622283935547e+00,2.545569658279418945e+00,-2.584205818176269531e+01
-6.449054718017578125e+00,6.828594684600830078e+00,-4.071405792236328125e+01
-6.485552787780761719e+00,2.203966379165649414e+00,-2.419943618774414062e+01
-6.490534782409667969e+00,-6.815796375274658203e+00,-8.286637306213378906e+00
-6.490517139434814453e+00,-4.189392089843750000e+00,-9.284136772155761719e+00
-6.490348815917968750e+00,-3.188635349273681641e+00,-1.006441116333007812e+01
-6.490399837493896484e+00,-1.858912587165832520e+00,-1.170599460601806641e+01
-6.490598678588867188e+00,-5.331546306610107422e+00,-8.711277961730957031e+00
-6.489693641662597656e+00,-1.374454498291015625e+00,-1.253343486785888672e+01
-6.489130020141601562e+00,-3.191418051719665527e-01,-1.488152503967285156e+01
-6.489380836486816406e+00,-7.907981276512145996e-01,-1.373196411132812500e+01
-6.490483760833740234e+00,-3.951872825622558594e+00,-9.441722869873046875e+00
-6.476211071014404297e+00,4.620027542114257812e+00,-3.587728881835937500e+01
-6.488213539123535156e+00,5.016868114471435547e-01,-1.731328201293945312e+01
-6.490688800811767578e+00,-6.482378482818603516e+00,-8.359268188476562500e+00
-6.440208911895751953e+00,7.434231281280517578e+00,-4.025695037841796875e+01
-6.483074665069580078e+00,3.118400335311889648e+00,-2.870565223693847656e+01
-6.490794658660888672e+00,-5.938930511474609375e+00,-8.503486633300781250e+00
-6.460484027862548828e+00,6.081511020660400391e+00,-4.013221740722656250e+01
-6.480886936187744141e+00,3.758346319198608398e+00,-3.192432022094726562e+01
