controllable,environmental,output
-6.493542194366455078e+00,-3.322875976562500000e+00,-3.934516143798828125e+01
-6.495114803314208984e+00,-8.207790374755859375e+00,-3.884645843505859375e+01
-6.459938526153564453e+00,2.058354616165161133e+00,-3.639132308959960938e+01
-6.478466987609863281e+00,4.733945131301879883e-01,-3.737200164794921875e+01
-6.468834400177001953e+00,1.439193367958068848e+00,-3.691916656494140625e+01
-6.449157714843750000e+00,2.707070112228393555e+00,-3.552972412109375000e+01
-6.490910530090332031e+00,-2.848434209823608398e+00,-3.890837860107421875e+01
-6.496335506439208984e+00,-3.749815940856933594e+00,-3.977998352050781250e+01
-6.506215572357177734e+00,-6.394046306610107422e+00,-4.189537429809570312e+01
-6.504454612731933594e+00,-6.758488178253173828e+00,-4.175617218017578125e+01
-6.504919528961181641e+00,-5.002482891082763672e+00,-4.109634780883789062e+01
-6.427188873291015625e+00,3.928061962127685547e+00,-3.277066802978515625e+01
-6.506319046020507812e+00,-5.287771224975585938e+00,-4.136453628540039062e+01
-6.486013412475585938e+00,-1.322345256805419922e+00,-3.794400787353515625e+01
-6.484874725341796875e+00,-8.344517946243286133e-01,-3.775868988037109375e+01
-6.498387336730957031e+00,-7.674071788787841797e+00,-4.038576126098632812e+01
-6.488019943237304688e+00,-2.147836208343505859e+00,-3.838304138183593750e+01
-6.507132530212402344e+00,-6.060425758361816406e+00,-4.185998153686523438e+01
-6.475638389587402344e+00,7.981476783752441406e-01,-3.725429534912109375e+01
-6.488621234893798828e+00,-2.315510988235473633e+00,-3.849524307250976562e+01
-6.436814308166503906e+00,3.371166706085205078e+00,-3.422967529296875000e+01
-6.482433319091796875e+00,-1.690767854452133179e-01,-3.755964279174804688e+01
-6.483919620513916016e+00,-5.273075699806213379e-01,-3.766178894042968750e+01
-6.500308513641357422e+00,-4.297417640686035156e+00,-4.036341094970703125e+01
-6.446102142333984375e+00,2.869636297225952148e+00,-3.525360488891601562e+01
