controllable,environmental,output
-7.500000000000000000e+00,-8.350877761840820312e+00,-2.683710289001464844e+01
-7.500000000000000000e+00,-6.906514644622802734e+00,-2.299392890930175781e+01
-7.500000000000000000e+00,-7.704246520996093750e+00,-2.536424255371093750e+01
-7.500000000000000000e+00,-5.248029708862304688e+00,-1.700833702087402344e+01
-7.500000000000000000e+00,-1.902225017547607422e+00,-8.810953140258789062e+00
-7.476792812347412109e+00,-9.647549629211425781e+00,-2.804716682434082031e+01
-7.500000000000000000e+00,-2.843338727951049805e+00,-1.022816944122314453e+01
-7.500000000000000000e+00,-4.266867637634277344e+00,-1.371705722808837891e+01
-7.500000000000000000e+00,-7.182791233062744141e+00,-2.387596130371093750e+01
-7.500000000000000000e+00,-6.149468421936035156e+00,-2.033072853088378906e+01
-7.500000000000000000e+00,-5.772097110748291016e+00,-1.893372154235839844e+01
-7.500000000000000000e+00,-2.279200792312622070e+00,-9.304127693176269531e+00
-7.500000000000000000e+00,-1.418229460716247559e+00,-8.299609184265136719e+00
-7.500000000000000000e+00,-3.515016555786132812e+00,-1.166144847869873047e+01
-7.500000000000000000e+00,-3.952050447463989258e+00,-1.279974555969238281e+01
-7.500000000000000000e+00,-9.301824569702148438e+00,-2.801584243774414062e+01
-7.500000000000000000e+00,-8.087935447692871094e+00,-2.629281044006347656e+01
-7.500000000000000000e+00,-6.600243091583251953e+00,-2.195222473144531250e+01
-7.500000000000000000e+00,-4.868010997772216797e+00,-1.566821956634521484e+01
-7.500000000000000000e+00,-5.032115459442138672e+00,-1.623875999450683594e+01
-7.500000000000000000e+00,-8.549677848815917969e+00,-2.719338226318359375e+01
-7.500000000000000000e+00,-2.495268344879150391e+00,-9.630000114440917969e+00
-7.500000000000000000e+00,-3.232508182525634766e+00,-1.101222896575927734e+01
-7.500000000000000000e+00,-8.917469978332519531e+00,-2.770982742309570312e+01
-7.500000000000000000e+00,-9.931389689445495605e-01,-7.942882061004638672e+00
