controllable,environmental,output
-6.536800861358642578e+00,1.701507270336151123e-01,-1.634632492065429688e+01
-6.525544643402099609e+00,4.078430175781250000e+00,-2.929890632629394531e+01
-6.528723716735839844e+00,3.301219463348388672e+00,-2.642206192016601562e+01
-6.496259689331054688e+00,9.385325431823730469e+00,-3.639784240722656250e+01
-6.498149394989013672e+00,8.583643913269042969e+00,-3.729983520507812500e+01
-6.535032272338867188e+00,9.501874446868896484e-01,-1.844626235961914062e+01
-6.537345409393310547e+00,-3.142975270748138428e-01,-1.520057582855224609e+01
-6.517588615417480469e+00,5.341814517974853516e+00,-3.351841354370117188e+01
-6.539799213409423828e+00,-1.971965312957763672e+00,-1.213642215728759766e+01
-6.540465831756591797e+00,-2.534805059432983398e+00,-1.136203479766845703e+01
-6.496093750000000000e+00,9.621252059936523438e+00,-3.599349594116210938e+01
-6.501342296600341797e+00,7.685085773468017578e+00,-3.745163345336914062e+01
-6.528013706207275391e+00,3.489390134811401367e+00,-2.712241935729980469e+01
-6.539037227630615234e+00,-1.455086469650268555e+00,-1.295888900756835938e+01
-6.498720645904541016e+00,8.387767791748046875e+00,-3.741009140014648438e+01
-6.538455009460449219e+00,-8.927297592163085938e-01,-1.398680114746093750e+01
-6.514573574066162109e+00,5.713540077209472656e+00,-3.453922271728515625e+01
-6.511753082275390625e+00,6.045356273651123047e+00,-3.533646774291992188e+01
-6.533112525939941406e+00,1.861164689064025879e+00,-2.128551483154296875e+01
-6.531273365020751953e+00,2.499479532241821289e+00,-2.348934745788574219e+01
-6.535675048828125000e+00,6.250754594802856445e-01,-1.753269195556640625e+01
-6.504069328308105469e+00,7.113095760345458984e+00,-3.706999588012695312e+01
-6.532398700714111328e+00,2.091494083404541016e+00,-2.206296920776367188e+01
-6.523206710815429688e+00,4.518774986267089844e+00,-3.086896514892578125e+01
-6.507297992706298828e+00,6.613296508789062500e+00,-3.642300033569335938e+01
