controllable,environmental,output
-6.564029216766357422e+00,-4.994406700134277344e+00,-3.994908905029296875e+01
-6.576932430267333984e+00,-5.376567840576171875e+00,-3.990644073486328125e+01
-6.522336483001708984e+00,-1.723131299018859863e+00,-2.938854980468750000e+01
-6.524060726165771484e+00,-2.792327642440795898e+00,-3.446955871582031250e+01
-6.522459983825683594e+00,9.767003357410430908e-02,-2.084519195556640625e+01
-6.653811454772949219e+00,-8.486527442932128906e+00,-2.944829177856445312e+01
-6.538674354553222656e+00,-4.038584232330322266e+00,-3.871856307983398438e+01
-6.522176265716552734e+00,5.394945740699768066e-01,-1.909192848205566406e+01
-6.522574424743652344e+00,-2.110627412796020508e+00,-3.130021667480468750e+01
-6.627720832824707031e+00,-6.911614418029785156e+00,-3.665175247192382812e+01
-6.522679328918457031e+00,-5.671122074127197266e-01,-2.376642036437988281e+01
-6.663711071014404297e+00,-9.900744438171386719e+00,-2.254294586181640625e+01
-6.522653102874755859e+00,-7.971225380897521973e-01,-2.484453392028808594e+01
-6.546796321868896484e+00,-4.402582645416259766e+00,-3.941201400756835938e+01
-6.530310630798339844e+00,-3.546740770339965820e+00,-3.735953521728515625e+01
-6.650216102600097656e+00,-8.151000976562500000e+00,-3.113728904724121094e+01
-6.661119461059570312e+00,-9.463074684143066406e+00,-2.458079528808593750e+01
-6.604929447174072266e+00,-6.168062210083007812e+00,-3.883750915527343750e+01
-6.616754055023193359e+00,-6.530104637145996094e+00,-3.790865325927734375e+01
-6.644587516784667969e+00,-7.734395980834960938e+00,-3.316469955444335938e+01
-6.526047706604003906e+00,-3.125218152999877930e+00,-3.584828567504882812e+01
-6.634212017059326172e+00,-7.174996376037597656e+00,-3.563621139526367188e+01
-6.658400535583496094e+00,-9.028577804565429688e+00,-2.671127700805664062e+01
-6.554187297821044922e+00,-4.672056674957275391e+00,-3.974750900268554688e+01
-6.522646427154541016e+00,-1.159233808517456055e+00,-2.659409523010253906e+01
