controllable,environmental,output
-6.488546371459960938e+00,-4.227973222732543945e-01,-3.763032531738281250e+01
-6.502346515655517578e+00,-5.482844829559326172e+00,-3.865568161010742188e+01
-6.502766609191894531e+00,-5.900458812713623047e+00,-3.773483657836914062e+01
-6.488537788391113281e+00,-7.886319756507873535e-01,-3.773779678344726562e+01
-6.496112823486328125e+00,-4.036433219909667969e+00,-3.962291717529296875e+01
-6.493991851806640625e+00,-3.569777965545654297e+00,-3.944244384765625000e+01
-6.490078926086425781e+00,-2.385691404342651367e+00,-3.864096832275390625e+01
-6.489064693450927734e+00,-1.758982181549072266e+00,-3.821822738647460938e+01
-6.486690521240234375e+00,1.012202978134155273e+00,-3.762768173217773438e+01
-6.489358901977539062e+00,-2.027043104171752930e+00,-3.839147949218750000e+01
-6.494711399078369141e+00,-3.742192983627319336e+00,-3.952542877197265625e+01
-6.488598823547363281e+00,-1.122962832450866699e+00,-3.787337112426757812e+01
-6.484711170196533203e+00,1.657576560974121094e+00,-3.776705551147460938e+01
-6.485417842864990234e+00,1.441328406333923340e+00,-3.771970367431640625e+01
-6.476335525512695312e+00,4.023071289062500000e+00,-3.623658370971679688e+01
-6.487966537475585938e+00,3.698346614837646484e-01,-3.755151748657226562e+01
-6.483371257781982422e+00,2.017738580703735352e+00,-3.782826232910156250e+01
-6.480926990509033203e+00,2.619391441345214844e+00,-3.780184173583984375e+01
-6.479870319366455078e+00,2.885726690292358398e+00,-3.770098495483398438e+01
-6.499969959259033203e+00,-4.813289165496826172e+00,-3.947577667236328125e+01
-6.492162227630615234e+00,-3.106360435485839844e+00,-3.915703964233398438e+01
-6.488332748413085938e+00,-1.192767396569252014e-01,-3.757517242431640625e+01
-6.478574752807617188e+00,3.236360311508178711e+00,-3.744811630249023438e+01
-6.475255012512207031e+00,4.451152801513671875e+00,-3.514891433715820312e+01
-6.500904560089111328e+00,-5.049525260925292969e+00,-3.927230834960937500e+01
