controllable,environmental,output
-6.487592697143554688e+00,1.420581459999084473e+00,-3.699830627441406250e+01
-6.487183094024658203e+00,5.103811621665954590e-01,-3.738595199584960938e+01
-6.458087921142578125e+00,-3.895056724548339844e+00,-3.506098556518554688e+01
-6.488227367401123047e+00,2.686118602752685547e+00,-3.700672912597656250e+01
-6.474671363830566406e+00,6.387404918670654297e+00,-4.036629104614257812e+01
-6.471361160278320312e+00,-2.708432674407958984e+00,-3.798173904418945312e+01
-6.464707374572753906e+00,-3.276799440383911133e+00,-3.689444732666015625e+01
-6.488520145416259766e+00,3.003779649734497070e+00,-3.714093399047851562e+01
-6.486952304840087891e+00,2.320383489131927490e-01,-3.754433822631835938e+01
-6.481725215911865234e+00,-1.525038480758666992e+00,-3.853742599487304688e+01
-6.473389148712158203e+00,6.636460781097412109e+00,-4.042730331420898438e+01
-6.461404323577880859e+00,-3.566924571990966797e+00,-3.611353302001953125e+01
-6.486787319183349609e+00,4.353354454040527344e+00,-3.828561401367187500e+01
-6.478713512420654297e+00,5.691275119781494141e+00,-3.984187698364257812e+01
-6.484138011932373047e+00,4.853910446166992188e+00,-3.887349700927734375e+01
-6.483721256256103516e+00,-1.147962331771850586e+00,-3.839142608642578125e+01
-6.471251487731933594e+00,7.172123432159423828e+00,-4.023243713378906250e+01
-6.469886302947998047e+00,7.690124034881591797e+00,-3.952532577514648438e+01
-6.487539768218994141e+00,1.189853310585021973e+00,-3.707300186157226562e+01
-6.488606929779052734e+00,3.705573320388793945e+00,-3.763162231445312500e+01
-6.482452869415283203e+00,5.119985103607177734e+00,-3.919499969482421875e+01
-6.485933780670166016e+00,-4.420231878757476807e-01,-3.796891021728515625e+01
-6.479489803314208984e+00,-1.872261047363281250e+00,-3.856832122802734375e+01
-6.487804889678955078e+00,2.095251083374023438e+00,-3.690443801879882812e+01
-6.451886177062988281e+00,-4.875700473785400391e+00,-3.110134887695312500e+01
