controllable,environmental,output
-6.484817028045654297e+00,-5.492161750793457031e+00,-3.543954849243164062e+01
-6.476106643676757812e+00,-8.173515319824218750e+00,-4.640755844116210938e+01
-6.474313259124755859e+00,-8.374089241027832031e+00,-4.697308731079101562e+01
-6.484640121459960938e+00,-5.360735893249511719e+00,-3.475846099853515625e+01
-6.483811855316162109e+00,-4.580468654632568359e+00,-3.060496139526367188e+01
-6.485301017761230469e+00,-6.632488727569580078e+00,-4.083941268920898438e+01
-6.466178894042968750e+00,-9.431539535522460938e+00,-4.896980285644531250e+01
-6.484242916107177734e+00,-5.029060840606689453e+00,-3.300754928588867188e+01
-6.481381893157958984e+00,-7.524971961975097656e+00,-4.431215667724609375e+01
-6.483841896057128906e+00,-7.092535495758056641e+00,-4.271262359619140625e+01
-6.484625816345214844e+00,-6.892841339111328125e+00,-4.192141342163085938e+01
-6.463907241821289062e+00,-9.902383804321289062e+00,-4.898469161987304688e+01
-6.485619544982910156e+00,-6.229803085327148438e+00,-3.905185699462890625e+01
-6.482612133026123047e+00,-7.324656009674072266e+00,-4.359057998657226562e+01
-6.473158359527587891e+00,-8.505465507507324219e+00,-4.731887817382812500e+01
-6.467028141021728516e+00,-9.299932479858398438e+00,-4.884522247314453125e+01
-6.484126091003417969e+00,-4.918101787567138672e+00,-3.241492462158203125e+01
-6.465180397033691406e+00,-9.605331420898437500e+00,-4.905886459350585938e+01
-6.480287075042724609e+00,-7.676893234252929688e+00,-4.483676528930664062e+01
-6.469002246856689453e+00,-9.020778656005859375e+00,-4.844178771972656250e+01
-6.485553741455078125e+00,-6.449510574340820312e+00,-4.004435729980468750e+01
-6.470144271850585938e+00,-8.867846488952636719e+00,-4.815307235717773438e+01
-6.485453605651855469e+00,-5.998074531555175781e+00,-3.796121597290039062e+01
-6.485094070434570312e+00,-5.694924354553222656e+00,-3.647115325927734375e+01
-6.478257656097412109e+00,-7.920578002929687500e+00,-4.563609695434570312e+01
