controllable,environmental,output
-7.391495704650878906e+00,-5.056081771850585938e+00,-1.215302467346191406e+01
-7.316637992858886719e+00,-7.863177776336669922e+00,-2.361675643920898438e+01
-7.386017799377441406e+00,-5.229977607727050781e+00,-1.258947658538818359e+01
-7.328350543975830078e+00,-7.152772426605224609e+00,-1.991794967651367188e+01
-7.371834278106689453e+00,-9.738627433776855469e+00,-3.063046455383300781e+01
-7.420045375823974609e+00,-4.117976665496826172e+00,-1.032572460174560547e+01
-7.414178371429443359e+00,-4.316706657409667969e+00,-1.064600086212158203e+01
-7.362564563751220703e+00,-5.965518474578857422e+00,-1.483623409271240234e+01
-7.318662643432617188e+00,-7.670691967010498047e+00,-2.259284591674804688e+01
-7.316641807556152344e+00,-8.308359146118164062e+00,-2.594866943359375000e+01
-7.324381828308105469e+00,-8.732729911804199219e+00,-2.796602249145507812e+01
-7.322410106658935547e+00,-7.434545516967773438e+00,-2.135188102722167969e+01
-7.338039398193359375e+00,-6.776730060577392578e+00,-1.812215995788574219e+01
-7.399094104766845703e+00,-4.812095642089843750e+00,-1.159607982635498047e+01
-7.377691745758056641e+00,-9.842204093933105469e+00,-3.065569686889648438e+01
-7.408324241638183594e+00,-4.507409572601318359e+00,-1.098484706878662109e+01
-7.332561016082763672e+00,-6.981190204620361328e+00,-1.907967758178710938e+01
-7.351226329803466797e+00,-6.327386856079101562e+00,-1.619645690917968750e+01
-7.343037605285644531e+00,-9.210060119628906250e+00,-2.971450996398925781e+01
-7.366237163543701172e+00,-5.849524974822998047e+00,-1.443660926818847656e+01
-7.377339363098144531e+00,-5.500527381896972656e+00,-1.333811664581298828e+01
-7.347937107086181641e+00,-6.433484554290771484e+00,-1.662789154052734375e+01
-7.315908908843994141e+00,-8.151383399963378906e+00,-2.514016151428222656e+01
-7.330202102661132812e+00,-8.911979675292968750e+00,-2.870394706726074219e+01
-7.352519512176513672e+00,-9.393311500549316406e+00,-3.017210578918457031e+01
