controllable,environmental,output
-6.480813503265380859e+00,4.695372581481933594e+00,-3.888188171386718750e+01
-6.507245063781738281e+00,1.414578318595886230e+00,-3.653354644775390625e+01
-6.472136497497558594e+00,5.430727481842041016e+00,-3.938256454467773438e+01
-6.482829570770263672e+00,4.512853145599365234e+00,-3.874093246459960938e+01
-6.464581012725830078e+00,6.071939468383789062e+00,-3.945701980590820312e+01
-6.509565830230712891e+00,3.545010089874267578e-01,-3.413288497924804688e+01
-6.502281188964843750e+00,2.122812747955322266e+00,-3.730683898925781250e+01
-6.490532398223876953e+00,3.672474622726440430e+00,-3.816343307495117188e+01
-6.509698867797851562e+00,5.629066228866577148e-01,-3.474200057983398438e+01
-6.493466377258300781e+00,3.305094957351684570e+00,-3.796297454833984375e+01
-6.454417705535888672e+00,7.073687076568603516e+00,-3.810127639770507812e+01
-6.476899147033691406e+00,5.035387992858886719e+00,-3.913827133178710938e+01
-6.496045589447021484e+00,2.956462860107421875e+00,-3.779104232788085938e+01
-6.470071792602539062e+00,5.602322578430175781e+00,-3.945221328735351562e+01
-6.459850788116455078e+00,6.511768341064453125e+00,-3.912237548828125000e+01
-6.497079372406005859e+00,2.815680980682373047e+00,-3.772207641601562500e+01
-6.461132049560546875e+00,6.383859634399414062e+00,-3.925908279418945312e+01
-6.505921363830566406e+00,1.629994988441467285e+00,-3.682457351684570312e+01
-6.509358406066894531e+00,8.959758281707763672e-01,-3.557425308227539062e+01
-6.450827121734619141e+00,7.509959697723388672e+00,-3.683021926879882812e+01
-6.499815464019775391e+00,2.438380956649780273e+00,-3.751985931396484375e+01
-6.456956863403320312e+00,6.799145221710205078e+00,-3.868752670288085938e+01
-6.503480911254882812e+00,1.965661764144897461e+00,-3.717660903930664062e+01
-6.487708091735839844e+00,4.022678375244140625e+00,-3.838434219360351562e+01
-6.486170291900634766e+00,4.185836791992187500e+00,-3.849771118164062500e+01
