controllable,environmental,output
-2.880099773406982422e+00,7.551969051361083984e+00,-5.391680240631103516e+00
-2.759475469589233398e+00,-2.129201412200927734e+00,-9.334020614624023438e+00
-2.794591665267944336e+00,9.944618344306945801e-01,-7.964493751525878906e+00
-2.754120111465454102e+00,-2.811008393764495850e-01,-8.593447685241699219e+00
-2.874448060989379883e+00,8.253593444824218750e+00,-5.259271621704101562e+00
-2.755303859710693359e+00,-1.006784081459045410e+00,-8.953047752380371094e+00
-2.897662878036499023e+00,4.909029483795166016e+00,-6.205344676971435547e+00
-2.867926120758056641e+00,8.858010292053222656e+00,-5.167780876159667969e+00
-2.877875804901123047e+00,2.678238153457641602e+00,-7.207862377166748047e+00
-2.774143218994140625e+00,5.528316497802734375e-01,-8.174490928649902344e+00
-2.754942655563354492e+00,-2.953540563583374023e+00,-9.315532684326171875e+00
-2.888396739959716797e+00,6.560962200164794922e+00,-5.635025978088378906e+00
-2.757702827453613281e+00,-2.520704746246337891e+00,-9.363514900207519531e+00
-2.894589900970458984e+00,5.625386238098144531e+00,-5.932611942291259766e+00
-2.751725673675537109e+00,-3.473455905914306641e+00,-9.149129867553710938e+00
-2.822589635848999023e+00,1.491240859031677246e+00,-7.738728523254394531e+00
-2.859583139419555664e+00,2.191885948181152344e+00,-7.427568435668945312e+00
-2.897510051727294922e+00,4.046104907989501953e+00,-6.576970100402832031e+00
-2.758378744125366211e+00,-1.481016993522644043e+00,-9.154967308044433594e+00
-2.898272991180419922e+00,4.438367843627929688e+00,-6.403197765350341797e+00
-2.891258716583251953e+00,3.313927412033081055e+00,-6.913959980010986328e+00
-2.747941017150878906e+00,-4.193435192108154297e+00,-8.762431144714355469e+00
-2.892209529876708984e+00,6.014321804046630859e+00,-5.800648212432861328e+00
-2.759871721267700195e+00,8.877078443765640259e-02,-8.405144691467285156e+00
-2.883280515670776367e+00,7.165492057800292969e+00,-5.478233814239501953e+00
