controllable,environmental,output
-6.373200893402099609e+00,4.695372581481933594e+00,-3.544917297363281250e+01
-6.388189315795898438e+00,1.414578318595886230e+00,-2.294453430175781250e+01
-6.364502906799316406e+00,5.430727481842041016e+00,-3.460428619384765625e+01
-6.374530315399169922e+00,4.512853145599365234e+00,-3.536718750000000000e+01
-6.355384349822998047e+00,6.071939468383789062e+00,-3.255843353271484375e+01
-6.392999649047851562e+00,3.545010089874267578e-01,-1.828417396545410156e+01
-6.385241985321044922e+00,2.122812747955322266e+00,-2.647870063781738281e+01
-6.378847122192382812e+00,3.672474622726440430e+00,-3.355697250366210938e+01
-6.392032623291015625e+00,5.629066228866577148e-01,-1.912088966369628906e+01
-6.380394458770751953e+00,3.305094957351684570e+00,-3.216292572021484375e+01
-6.350357532501220703e+00,7.073687076568603516e+00,-2.793981552124023438e+01
-6.369822502136230469e+00,5.035387992858886719e+00,-3.528614044189453125e+01
-6.381820678710937500e+00,2.956462860107421875e+00,-3.061637878417968750e+01
-6.361977100372314453e+00,5.602322578430175781e+00,-3.415949630737304688e+01
-6.351795196533203125e+00,6.511768341064453125e+00,-3.066930389404296875e+01
-6.382379055023193359e+00,2.815680980682373047e+00,-2.994821357727050781e+01
-6.352604389190673828e+00,6.383859634399414062e+00,-3.124865341186523438e+01
-6.387242317199707031e+00,1.629994988441467285e+00,-2.399699974060058594e+01
-6.390486717224121094e+00,8.959758281707763672e-01,-2.054306030273437500e+01
-6.351190567016601562e+00,7.509959697723388672e+00,-2.573312950134277344e+01
-6.383901119232177734e+00,2.438380956649780273e+00,-2.808111763000488281e+01
-6.350507259368896484e+00,6.799145221710205078e+00,-2.930231285095214844e+01
-6.385979652404785156e+00,1.965661764144897461e+00,-2.568025779724121094e+01
-6.377247810363769531e+00,4.022678375244140625e+00,-3.457735824584960938e+01
-6.376422882080078125e+00,4.185836791992187500e+00,-3.492885971069335938e+01
