controllable,environmental,output
-6.474471569061279297e+00,4.695372581481933594e+00,-3.900720977783203125e+01
-6.514842033386230469e+00,1.414578318595886230e+00,-3.227115249633789062e+01
-6.467060089111328125e+00,5.430727481842041016e+00,-3.941326141357421875e+01
-6.476259231567382812e+00,4.512853145599365234e+00,-3.883836364746093750e+01
-6.460467815399169922e+00,6.071939468383789062e+00,-3.924128341674804688e+01
-6.529240131378173828e+00,3.545010089874267578e-01,-2.813290786743164062e+01
-6.502599239349365234e+00,2.122812747955322266e+00,-3.451507186889648438e+01
-6.484114170074462891e+00,3.672474622726440430e+00,-3.779127120971679688e+01
-6.527120590209960938e+00,5.629066228866577148e-01,-2.899957466125488281e+01
-6.487760543823242188e+00,3.305094957351684570e+00,-3.719186401367187500e+01
-6.451475620269775391e+00,7.073687076568603516e+00,-3.749006271362304688e+01
-6.471078395843505859e+00,5.035387992858886719e+00,-3.925629806518554688e+01
-6.491479396820068359e+00,2.956462860107421875e+00,-3.653054428100585938e+01
-6.465278625488281250e+00,5.602322578430175781e+00,-3.942575454711914062e+01
-6.456230163574218750e+00,6.511768341064453125e+00,-3.871865081787109375e+01
-6.493025779724121094e+00,2.815680980682373047e+00,-3.623518371582031250e+01
-6.457512855529785156e+00,6.383859634399414062e+00,-3.890903472900390625e+01
-6.510960578918457031e+00,1.629994988441467285e+00,-3.300502395629882812e+01
-6.522977828979492188e+00,8.959758281707763672e-01,-3.033984756469726562e+01
-6.448267936706542969e+00,7.509959697723388672e+00,-3.610510635375976562e+01
-6.497905254364013672e+00,2.438380956649780273e+00,-3.535556030273437500e+01
-6.453837871551513672e+00,6.799145221710205078e+00,-3.817063522338867188e+01
-6.505171298980712891e+00,1.965661764144897461e+00,-3.405965805053710938e+01
-6.480861186981201172e+00,4.022678375244140625e+00,-3.828016281127929688e+01
-6.479346752166748047e+00,4.185836791992187500e+00,-3.848225784301757812e+01
