controllable,environmental,output
6.115510463714599609e+00,6.073520660400390625e+00,-1.604774093627929688e+01
6.103337764739990234e+00,1.204260468482971191e+00,-1.711752700805664062e+01
6.111210823059082031e+00,2.396569728851318359e+00,-1.736241912841796875e+01
6.115705966949462891e+00,3.589380979537963867e+00,-1.779966354370117188e+01
6.116964340209960938e+00,4.078747272491455078e+00,-1.784594154357910156e+01
5.854992866516113281e+00,-3.520712852478027344e+00,-1.749904251098632812e+01
5.717347621917724609e+00,-4.820068359375000000e+00,-1.781868553161621094e+01
5.965537548065185547e+00,-2.327905416488647461e+00,-1.737952232360839844e+01
6.112082004547119141e+00,9.833046913146972656e+00,-1.013700485229492188e+01
6.117150783538818359e+00,4.392319202423095703e+00,-1.778082084655761719e+01
6.114233970642089844e+00,7.472679138183593750e+00,-1.365336036682128906e+01
6.115272521972656250e+00,6.360208988189697266e+00,-1.558420085906982422e+01
6.093833446502685547e+00,6.396226882934570312e-01,-1.711289787292480469e+01
5.685079097747802734e+00,-5.262976646423339844e+00,-1.783470726013183594e+01
5.902853012084960938e+00,-3.083214998245239258e+00,-1.743096160888671875e+01
6.116290569305419922e+00,5.386646270751953125e+00,-1.700505065917968750e+01
6.113853931427001953e+00,7.865618228912353516e+00,-1.297866535186767578e+01
6.113073825836181641e+00,8.737397193908691406e+00,-1.158967781066894531e+01
6.112710475921630859e+00,9.165780067443847656e+00,-1.097967433929443359e+01
6.035078525543212891e+00,-1.048937320709228516e+00,-1.727226638793945312e+01
6.080728054046630859e+00,1.276966333389282227e-01,-1.714550971984863281e+01
6.112749576568603516e+00,2.851687192916870117e+00,-1.753723144531250000e+01
5.763042449951171875e+00,-4.324421405792236328e+00,-1.770865440368652344e+01
5.993990421295166016e+00,-1.860448956489562988e+00,-1.735162162780761719e+01
6.058598041534423828e+00,-5.032582283020019531e-01,-1.720951080322265625e+01
