controllable,environmental,output
-6.459974288940429688e+00,-4.072200775146484375e+00,-3.739818954467773438e+01
-6.520868301391601562e+00,-4.299101233482360840e-01,-3.672909545898437500e+01
-6.547738075256347656e+00,1.591190457344055176e+00,-3.273779678344726562e+01
-6.507132530212402344e+00,-1.180371761322021484e+00,-3.740162277221679688e+01
-6.470941543579101562e+00,-3.183072566986083984e+00,-3.781439590454101562e+01
-6.543681621551513672e+00,1.202569127082824707e+00,-3.379324722290039062e+01
-6.449222564697265625e+00,-5.737749099731445312e+00,-3.517029953002929688e+01
-6.485208988189697266e+00,-2.323639869689941406e+00,-3.785568618774414062e+01
-6.450103282928466797e+00,-5.485101222991943359e+00,-3.566026687622070312e+01
-6.480403900146484375e+00,-2.595827341079711914e+00,-3.787757110595703125e+01
-6.550417423248291016e+00,1.896495223045349121e+00,-3.181522750854492188e+01
-6.552933692932128906e+00,2.219398498535156250e+00,-3.076086235046386719e+01
-6.456835746765136719e+00,-4.414122581481933594e+00,-3.711517715454101562e+01
-6.462160110473632812e+00,-3.876739025115966797e+00,-3.752696228027343750e+01
-6.467623233795166016e+00,-3.421560049057006836e+00,-3.774340057373046875e+01
-6.453212738037109375e+00,-4.902075767517089844e+00,-3.656863403320312500e+01
-6.447088241577148438e+00,-6.575613975524902344e+00,-3.310415649414062500e+01
-6.448057174682617188e+00,-6.092114448547363281e+00,-3.437950134277343750e+01
-6.529792308807373047e+00,1.267746388912200928e-01,-3.598288345336914062e+01
-6.537251472473144531e+00,6.652418375015258789e-01,-3.501940536499023438e+01
-6.515021324157714844e+00,-7.598571777343750000e-01,-3.706741714477539062e+01
-6.497977733612060547e+00,-1.647304415702819824e+00,-3.766115570068359375e+01
-6.531316757202148438e+00,2.285912036895751953e-01,-3.581999588012695312e+01
-6.495233535766601562e+00,-1.787629365921020508e+00,-3.771841812133789062e+01
-6.555890083312988281e+00,2.726900339126586914e+00,-2.897656822204589844e+01
