controllable,environmental,output
-6.421053886413574219e+00,2.623487710952758789e-01,-3.657802200317382812e+01
-6.412652015686035156e+00,-1.711766600608825684e+00,-3.672570037841796875e+01
-6.435608386993408203e+00,4.338346958160400391e+00,-2.106567001342773438e+01
-6.413969993591308594e+00,-1.328096747398376465e+00,-3.728662872314453125e+01
-6.409847259521484375e+00,-2.955036163330078125e+00,-3.298411178588867188e+01
-6.423742294311523438e+00,7.927964925765991211e-01,-3.537220764160156250e+01
-6.410182476043701172e+00,-2.739004373550415039e+00,-3.381573867797851562e+01
-6.430390834808349609e+00,2.658927679061889648e+00,-2.832879447937011719e+01
-6.408775806427001953e+00,-3.864905357360839844e+00,-2.900185203552246094e+01
-6.417903900146484375e+00,-3.907738327980041504e-01,-3.742813491821289062e+01
-6.425420284271240234e+00,1.190783858299255371e+00,-3.419052505493164062e+01
-6.408771038055419922e+00,-4.691603183746337891e+00,-2.516919517517089844e+01
-6.434169769287109375e+00,3.881178379058837891e+00,-2.293686676025390625e+01
-6.419859409332275391e+00,9.409491904079914093e-03,-3.699369430541992188e+01
-6.432627677917480469e+00,3.355387210845947266e+00,-2.521660423278808594e+01
-6.428943634033203125e+00,2.207479476928710938e+00,-3.030431938171386719e+01
-6.411656379699707031e+00,-2.118633508682250977e+00,-3.580604553222656250e+01
-6.409143447875976562e+00,-3.408402681350708008e+00,-3.107227897644042969e+01
-6.415648460388183594e+00,-8.935022354125976562e-01,-3.756307220458984375e+01
-6.436634540557861328e+00,4.687352657318115234e+00,-1.972685813903808594e+01
-6.427709579467773438e+00,1.833379864692687988e+00,-3.185231971740722656e+01
-6.441547870635986328e+00,6.281763553619384766e+00,-1.475938606262207031e+01
-6.440080165863037109e+00,5.842583179473876953e+00,-1.593570041656494141e+01
-6.437812328338623047e+00,5.083981037139892578e+00,-1.831126022338867188e+01
-6.431192398071289062e+00,2.914393186569213867e+00,-2.718625259399414062e+01
