controllable,environmental,output
-2.641793251037597656e+00,-4.272545337677001953e+00,-9.523119926452636719e+00
6.302784919738769531e+00,1.197416663169860840e+00,-1.643880653381347656e+01
6.282292366027832031e+00,-7.556789517402648926e-01,-1.471473217010498047e+01
6.282431125640869141e+00,-6.335594058036804199e-01,-1.490537452697753906e+01
6.309356689453125000e+00,1.478651762008666992e+00,-1.638342857360839844e+01
6.283740043640136719e+00,-2.185135483741760254e-01,-1.549690723419189453e+01
6.326210021972656250e+00,2.139171600341796875e+00,-1.595370674133300781e+01
6.283084869384765625e+00,-2.658487796783447266e+00,-1.151229667663574219e+01
6.282179832458496094e+00,-1.019989013671875000e+00,-1.428382873535156250e+01
6.283096790313720703e+00,-2.190023183822631836e+00,-1.227671813964843750e+01
-2.643094778060913086e+00,-4.459134101867675781e+00,-9.440864562988281250e+00
-2.640892505645751953e+00,-4.091562747955322266e+00,-9.593690872192382812e+00
6.281095504760742188e+00,-3.582923173904418945e+00,-1.018083572387695312e+01
6.329096317291259766e+00,2.257347583770751953e+00,-1.583647346496582031e+01
6.283175468444824219e+00,-2.312430620193481445e+00,-1.207242202758789062e+01
-2.646589040756225586e+00,-4.883821964263916016e+00,-9.225835800170898438e+00
6.290495395660400391e+00,5.277330279350280762e-01,-1.623865509033203125e+01
6.282495021820068359e+00,-1.689283847808837891e+00,-1.313459110260009766e+01
6.282338142395019531e+00,-1.390168666839599609e+00,-1.365323829650878906e+01
6.281719684600830078e+00,-3.395968198776245117e+00,-1.042840385437011719e+01
6.317471981048583984e+00,1.798010110855102539e+00,-1.622570037841796875e+01
-2.650386571884155273e+00,-5.261729717254638672e+00,-9.013401031494140625e+00
6.285845756530761719e+00,1.112975925207138062e-01,-1.588460922241210938e+01
6.292347908020019531e+00,6.533598899841308594e-01,-1.631195068359375000e+01
6.282945632934570312e+00,-2.874800205230712891e+00,-1.117761993408203125e+01
