controllable,environmental,output
-6.466734886169433594e+00,1.701507270336151123e-01,-3.105715560913085938e+01
-6.488282203674316406e+00,4.078430175781250000e+00,-3.864253234863281250e+01
-6.484249591827392578e+00,3.301219463348388672e+00,-3.807085800170898438e+01
-6.481416225433349609e+00,9.385325431823730469e+00,-3.695522308349609375e+01
-6.487931251525878906e+00,8.583643913269042969e+00,-3.821446609497070312e+01
-6.469524860382080078e+00,9.501874446868896484e-01,-3.373180007934570312e+01
-6.465933799743652344e+00,-3.142975270748138428e-01,-2.916439247131347656e+01
-6.493291854858398438e+00,5.341814517974853516e+00,-3.927228546142578125e+01
-6.466157913208007812e+00,-1.971965312957763672e+00,-2.238068389892578125e+01
-6.466896057128906250e+00,-2.534805059432983398e+00,-2.024347686767578125e+01
-6.479910373687744141e+00,9.621252059936523438e+00,-3.646315765380859375e+01
-6.493267536163330078e+00,7.685085773468017578e+00,-3.903740692138671875e+01
-6.485212802886962891e+00,3.489390134811401367e+00,-3.822972869873046875e+01
-6.465716838836669922e+00,-1.455086469650268555e+00,-2.445968627929687500e+01
-6.489426136016845703e+00,8.387767791748046875e+00,-3.843908691406250000e+01
-6.465551376342773438e+00,-8.927297592163085938e-01,-2.678785705566406250e+01
-6.494058132171630859e+00,5.713540077209472656e+00,-3.938932800292968750e+01
-6.494743347167968750e+00,6.045356273651123047e+00,-3.945246124267578125e+01
-6.474881172180175781e+00,1.861164689064025879e+00,-3.605585098266601562e+01
-6.479284286499023438e+00,2.499479532241821289e+00,-3.716046524047851562e+01
-6.468086242675781250e+00,6.250754594802856445e-01,-3.268555068969726562e+01
-6.494630813598632812e+00,7.113095760345458984e+00,-3.932631683349609375e+01
-6.476479530334472656e+00,2.091494083404541016e+00,-3.650069427490234375e+01
-6.490278720855712891e+00,4.518774986267089844e+00,-3.889481735229492188e+01
-6.495090007781982422e+00,6.613296508789062500e+00,-3.945086288452148438e+01
