controllable,environmental,output
-6.519720077514648438e+00,-2.778270006179809570e+00,-3.894267654418945312e+01
-6.524573802947998047e+00,-2.359955787658691406e+00,-3.877024841308593750e+01
-6.507422924041748047e+00,-4.686697006225585938e+00,-4.020611190795898438e+01
-6.672708511352539062e+00,3.418430328369140625e+00,-2.366535377502441406e+01
-6.579553127288818359e+00,-8.217894472181797028e-03,-3.629368972778320312e+01
-6.543769836425781250e+00,-1.286599397659301758e+00,-3.816389846801757812e+01
-6.629701614379882812e+00,1.546588301658630371e+00,-3.146265983581542969e+01
-6.643559932708740234e+00,2.051714420318603516e+00,-2.943456268310546875e+01
-6.517300128936767578e+00,-3.026880264282226562e+00,-3.905504989624023438e+01
-6.491400241851806641e+00,-7.171291828155517578e+00,-4.047653198242187500e+01
-6.615751266479492188e+00,1.089006304740905762e+00,-3.314761352539062500e+01
-6.504506587982177734e+00,-5.369894981384277344e+00,-4.073665618896484375e+01
-6.570035457611083984e+00,-3.098115324974060059e-01,-3.690042114257812500e+01
-6.667237758636474609e+00,3.115956783294677734e+00,-2.493069648742675781e+01
-6.497426509857177734e+00,-6.518077373504638672e+00,-4.100910186767578125e+01
-6.506453990936279297e+00,-4.922158718109130859e+00,-4.040002059936523438e+01
-6.659679412841796875e+00,2.738500118255615234e+00,-2.653378677368164062e+01
-6.607141971588134766e+00,8.201819062232971191e-01,-3.404658508300781250e+01
-6.532543182373046875e+00,-1.838099598884582520e+00,-3.853266143798828125e+01
-6.511640071868896484e+00,-3.823126792907714844e+00,-3.952418899536132812e+01
-6.560334205627441406e+00,-6.374739408493041992e-01,-3.743503570556640625e+01
-6.484875679016113281e+00,-7.814996242523193359e+00,-3.929318237304687500e+01
-6.489928722381591797e+00,-7.317142009735107422e+00,-4.026899337768554688e+01
-6.498907089233398438e+00,-6.331418991088867188e+00,-4.105390548706054688e+01
-6.509334087371826172e+00,-4.285870075225830078e+00,-3.987560272216796875e+01
