controllable,environmental,output
-6.482700347900390625e+00,-5.722721099853515625e+00,-4.079444122314453125e+01
-6.462080478668212891e+00,3.790281057357788086e+00,-2.547964477539062500e+01
-6.478822231292724609e+00,-3.409260511398315430e-01,-3.648957061767578125e+01
-6.453957080841064453e+00,6.395784378051757812e+00,-1.582051944732666016e+01
-6.478791236877441406e+00,-7.018847942352294922e+00,-4.309719085693359375e+01
-6.480708122253417969e+00,-9.238941073417663574e-01,-3.680438613891601562e+01
-6.461013793945312500e+00,-8.880171775817871094e+00,-4.380867004394531250e+01
-6.475987434387207031e+00,4.455232322216033936e-01,-3.575141906738281250e+01
-6.449926376342773438e+00,8.243097305297851562e+00,-1.151212978363037109e+01
-6.470881462097167969e+00,1.683239579200744629e+00,-3.332504653930664062e+01
-6.481970310211181641e+00,-1.495619654655456543e+00,-3.701539611816406250e+01
-6.463309288024902344e+00,3.463479995727539062e+00,-2.685137176513671875e+01
-6.454710483551025391e+00,-9.424885749816894531e+00,-4.278576660156250000e+01
-6.481958866119384766e+00,-4.031723499298095703e+00,-3.833462524414062500e+01
-6.480686664581298828e+00,-6.627002716064453125e+00,-4.244436264038085938e+01
-6.468358516693115234e+00,2.210122346878051758e+00,-3.170859336853027344e+01
-6.459793567657470703e+00,4.448426246643066406e+00,-2.274432563781738281e+01
-6.455073833465576172e+00,5.916748046875000000e+00,-1.730492019653320312e+01
-6.482409954071044922e+00,-2.046302556991577148e+00,-3.718861770629882812e+01
-6.452109336853027344e+00,7.122896671295166016e+00,-1.386465930938720703e+01
-6.449038028717041016e+00,8.773091316223144531e+00,-1.064629364013671875e+01
-6.474225044250488281e+00,-7.652411937713623047e+00,-4.390475463867187500e+01
-6.481848239898681641e+00,-3.568728685379028320e+00,-3.792784118652343750e+01
-6.482245922088623047e+00,-4.520269870758056641e+00,-3.889353942871093750e+01
-6.448032379150390625e+00,9.418239593505859375e+00,-9.774337768554687500e+00
