controllable,environmental,output
-6.508667945861816406e+00,-8.157738685607910156e+00,-4.646873474121093750e+01
-6.488066673278808594e+00,-3.435715675354003906e+00,-3.975537109375000000e+01
-6.495512485504150391e+00,-6.601948738098144531e+00,-4.291360092163085938e+01
-6.520894527435302734e+00,-9.664208412170410156e+00,-4.852031707763671875e+01
-6.490050315856933594e+00,-5.511959552764892578e+00,-4.123703002929687500e+01
-6.491281509399414062e+00,-5.860895156860351562e+00,-4.167681121826171875e+01
-6.488921165466308594e+00,-4.925962448120117188e+00,-4.068822479248046875e+01
-6.519586563110351562e+00,-9.444549560546875000e+00,-4.851160812377929688e+01
-6.485321044921875000e+00,-1.526915669441223145e+00,-3.621887588500976562e+01
-6.487400531768798828e+00,-2.806077957153320312e+00,-3.910532760620117188e+01
-6.486011028289794922e+00,-1.817160964012145996e+00,-3.710010147094726562e+01
-6.487559795379638672e+00,-3.011909246444702148e+00,-3.935782623291015625e+01
-6.513859272003173828e+00,-8.716437339782714844e+00,-4.764764785766601562e+01
-6.488224029541015625e+00,-3.755146026611328125e+00,-3.997841644287109375e+01
-6.489413738250732422e+00,-5.249585151672363281e+00,-4.096389770507812500e+01
-6.487168312072753906e+00,-2.554843187332153320e+00,-3.873002624511718750e+01
-6.499730587005615234e+00,-7.154039382934570312e+00,-4.408367919921875000e+01
-6.502791404724121094e+00,-7.512331008911132812e+00,-4.492384719848632812e+01
-6.511649131774902344e+00,-8.475738525390625000e+00,-4.717353439331054688e+01
-6.486465930938720703e+00,-2.008629083633422852e+00,-3.760592269897460938e+01
-6.493828296661376953e+00,-6.347077369689941406e+00,-4.244204711914062500e+01
-6.504680156707763672e+00,-7.716733455657958984e+00,-4.541680526733398438e+01
-6.488689422607421875e+00,-4.665040969848632812e+00,-4.050635528564453125e+01
-6.516095638275146484e+00,-8.973070144653320312e+00,-4.806928253173828125e+01
-6.488316535949707031e+00,-4.108436107635498047e+00,-4.018443298339843750e+01
