controllable,environmental,output
6.092143535614013672e+00,7.999464988708496094e+00,-1.818264198303222656e+01
6.099313259124755859e+00,6.029733180999755859e+00,-1.859920310974121094e+01
6.093030452728271484e+00,7.212845802307128906e+00,-1.891615486145019531e+01
6.097579479217529297e+00,6.261410236358642578e+00,-1.879382896423339844e+01
6.095941543579101562e+00,9.667885780334472656e+00,-1.507062339782714844e+01
6.093721389770507812e+00,7.020313739776611328e+00,-1.898238563537597656e+01
6.093665122985839844e+00,8.830891609191894531e+00,-1.677543830871582031e+01
6.092290401458740234e+00,8.174015998840332031e+00,-1.793003273010253906e+01
6.095330238342285156e+00,6.640531539916992188e+00,-1.897673416137695312e+01
6.096246719360351562e+00,9.842189788818359375e+00,-1.471105003356933594e+01
6.105184555053710938e+00,5.419393062591552734e+00,-1.782304763793945312e+01
6.092671394348144531e+00,7.351958274841308594e+00,-1.883956336975097656e+01
6.092407703399658203e+00,7.499776363372802734e+00,-1.873219490051269531e+01
6.101902961730957031e+00,5.728534698486328125e+00,-1.826014328002929688e+01
6.092766761779785156e+00,8.462703704833984375e+00,-1.745656204223632812e+01
6.096432209014892578e+00,6.419631481170654297e+00,-1.889118957519531250e+01
6.094542503356933594e+00,6.787756443023681641e+00,-1.900034713745117188e+01
6.100918292999267578e+00,5.827996253967285156e+00,-1.838225936889648438e+01
6.092369556427001953e+00,7.651386260986328125e+00,-1.859497070312500000e+01
6.094344139099121094e+00,9.091333389282226562e+00,-1.625857543945312500e+01
6.095695972442626953e+00,9.505681991577148438e+00,-1.540681552886962891e+01
6.093941688537597656e+00,8.961447715759277344e+00,-1.651904487609863281e+01
6.093200683593750000e+00,8.646871566772460938e+00,-1.712481498718261719e+01
6.092138290405273438e+00,7.873314857482910156e+00,-1.834694671630859375e+01
6.095288753509521484e+00,9.446537971496582031e+00,-1.552940177917480469e+01
