controllable,environmental,output
-6.783247470855712891e+00,6.073520660400390625e+00,-3.009113311767578125e+01
-6.744841575622558594e+00,1.204260468482971191e+00,-2.877146720886230469e+01
-6.734764099121093750e+00,2.396569728851318359e+00,-3.360523223876953125e+01
-6.728159427642822266e+00,3.589380979537963867e+00,-3.587723159790039062e+01
-6.729772567749023438e+00,4.078747272491455078e+00,-3.574043655395507812e+01
5.839237213134765625e+00,-3.520712852478027344e+00,-1.704595184326171875e+01
5.760051727294921875e+00,-4.820068359375000000e+00,-1.682921981811523438e+01
5.924149036407470703e+00,-2.327905416488647461e+00,-1.691092681884765625e+01
6.246310234069824219e+00,9.833046913146972656e+00,-2.204071426391601562e+01
-6.732533454895019531e+00,4.392319202423095703e+00,-3.532407379150390625e+01
-6.889604091644287109e+00,7.472679138183593750e+00,-2.451938629150390625e+01
-6.800140380859375000e+00,6.360208988189697266e+00,-2.894890022277832031e+01
-6.748171329498291016e+00,6.396226882934570312e-01,-2.613461494445800781e+01
5.739797115325927734e+00,-5.262976646423339844e+00,-1.656464195251464844e+01
5.870437622070312500e+00,-3.083214998245239258e+00,-1.700903701782226562e+01
-6.753784179687500000e+00,5.386646270751953125e+00,-3.265694808959960938e+01
-6.927876472473144531e+00,7.865618228912353516e+00,-2.302924919128417969e+01
6.225816249847412109e+00,8.737397193908691406e+00,-2.207659149169921875e+01
6.235754013061523438e+00,9.165780067443847656e+00,-2.222825431823730469e+01
-6.754255294799804688e+00,-1.048937320709228516e+00,-1.875952148437500000e+01
-6.750570297241210938e+00,1.276966333389282227e-01,-2.375244522094726562e+01
-6.730929851531982422e+00,2.851687192916870117e+00,-3.487220001220703125e+01
5.787174701690673828e+00,-4.324421405792236328e+00,-1.699460411071777344e+01
5.954972743988037109e+00,-1.860448956489562988e+00,-1.685030364990234375e+01
-6.752844810485839844e+00,-5.032582283020019531e-01,-2.096365547180175781e+01
