controllable,environmental,output
6.239812850952148438e+00,-2.778270006179809570e+00,-1.285770893096923828e+01
6.229268550872802734e+00,-2.359955787658691406e+00,-1.358696079254150391e+01
6.266895294189453125e+00,-4.686697006225585938e+00,-9.872653961181640625e+00
6.205336093902587891e+00,3.418430328369140625e+00,-1.558582878112792969e+01
6.156966686248779297e+00,-8.217894472181797028e-03,-1.687159156799316406e+01
6.195131778717041016e+00,-1.286599397659301758e+00,-1.536835098266601562e+01
6.159681320190429688e+00,1.546588301658630371e+00,-1.728085708618164062e+01
6.176097393035888672e+00,2.051714420318603516e+00,-1.709040260314941406e+01
6.245196819305419922e+00,-3.026880264282226562e+00,-1.242856979370117188e+01
6.275529384613037109e+00,-7.171291828155517578e+00,-7.509103775024414062e+00
6.149010181427001953e+00,1.089006304740905762e+00,-1.731012725830078125e+01
6.270921230316162109e+00,-5.369894981384277344e+00,-9.044600486755371094e+00
6.164418220520019531e+00,-3.098115324974060059e-01,-1.660880088806152344e+01
6.201623439788818359e+00,3.115956783294677734e+00,-1.603559684753417969e+01
6.274515628814697266e+00,-6.518077373504638672e+00,-7.966136932373046875e+00
6.268307209014892578e+00,-4.922158718109130859e+00,-9.571068763732910156e+00
6.194930076599121094e+00,2.738500118255615234e+00,-1.651209068298339844e+01
6.146876335144042969e+00,8.201819062232971191e-01,-1.727097320556640625e+01
6.213680267333984375e+00,-1.838099598884582520e+00,-1.448315048217773438e+01
6.258325099945068359e+00,-3.823126792907714844e+00,-1.111851119995117188e+01
6.173889160156250000e+00,-6.374739408493041992e-01,-1.625328445434570312e+01
6.276522159576416016e+00,-7.814996242523193359e+00,-7.151520252227783203e+00
6.275809764862060547e+00,-7.317142009735107422e+00,-7.420562744140625000e+00
6.274092197418212891e+00,-6.331418991088867188e+00,-8.116341590881347656e+00
6.263499259948730469e+00,-4.285870075225830078e+00,-1.042453289031982422e+01
