controllable,environmental,output
-6.426847934722900391e+00,-5.492161750793457031e+00,-2.896463203430175781e+01
-6.438682556152343750e+00,-8.173515319824218750e+00,-4.464220046997070312e+01
-6.440171718597412109e+00,-8.374089241027832031e+00,-4.546898651123046875e+01
-6.426557540893554688e+00,-5.360735893249511719e+00,-2.818690681457519531e+01
-6.425264358520507812e+00,-4.580468654632568359e+00,-2.388565063476562500e+01
-6.430327415466308594e+00,-6.632488727569580078e+00,-3.606206893920898438e+01
-6.448589324951171875e+00,-9.431539535522460938e+00,-4.800582504272460938e+01
-6.425780773162841797e+00,-5.029060840606689453e+00,-2.628791999816894531e+01
-6.434626102447509766e+00,-7.524971961975097656e+00,-4.141262435913085938e+01
-6.432259082794189453e+00,-7.092535495758056641e+00,-3.890518951416015625e+01
-6.431437969207763672e+00,-6.892841339111328125e+00,-3.768615722656250000e+01
-6.451975345611572266e+00,-9.902383804321289062e+00,-4.791041946411132812e+01
-6.428852558135986328e+00,-6.229803085327148438e+00,-3.351920318603515625e+01
-6.433544635772705078e+00,-7.324656009674072266e+00,-4.027804946899414062e+01
-6.441201686859130859e+00,-8.505465507507324219e+00,-4.595853424072265625e+01
-6.447641849517822266e+00,-9.299932479858398438e+00,-4.788402557373046875e+01
-6.425745487213134766e+00,-4.918101787567138672e+00,-2.567503356933593750e+01
-6.449896335601806641e+00,-9.605331420898437500e+00,-4.806947326660156250e+01
-6.435488700866699219e+00,-7.676893234252929688e+00,-4.223534011840820312e+01
-6.445411205291748047e+00,-9.020778656005859375e+00,-4.742823791503906250e+01
-6.429622173309326172e+00,-6.449510574340820312e+00,-3.490784835815429688e+01
-6.444159030914306641e+00,-8.867846488952636719e+00,-4.707229232788085938e+01
-6.428133010864257812e+00,-5.998074531555175781e+00,-3.206277847290039062e+01
-6.427314758300781250e+00,-5.694924354553222656e+00,-3.018866348266601562e+01
-6.436861515045166016e+00,-7.920578002929687500e+00,-4.347516250610351562e+01
