controllable,environmental,output
-6.405322551727294922e+00,-3.322875976562500000e+00,-2.222464752197265625e+01
-6.415401935577392578e+00,-8.207790374755859375e+00,-1.027655029296875000e+01
-6.478288173675537109e+00,2.058354616165161133e+00,-3.100841331481933594e+01
-6.449260234832763672e+00,4.733945131301879883e-01,-3.453645706176757812e+01
-6.468780994415283203e+00,1.439193367958068848e+00,-3.307813644409179688e+01
-6.486178398132324219e+00,2.707070112228393555e+00,-2.826376724243164062e+01
-6.405712127685546875e+00,-2.848434209823608398e+00,-2.429804992675781250e+01
-6.405464649200439453e+00,-3.749815940856933594e+00,-2.046494483947753906e+01
-6.411140918731689453e+00,-6.394046306610107422e+00,-1.276418685913085938e+01
-6.411805152893066406e+00,-6.758488178253173828e+00,-1.211846542358398438e+01
-6.407571792602539062e+00,-5.002482891082763672e+00,-1.610833358764648438e+01
-6.497950553894042969e+00,3.928061962127685547e+00,-2.271313667297363281e+01
-6.408176422119140625e+00,-5.287771224975585938e+00,-1.529883670806884766e+01
-6.415619373321533203e+00,-1.322345256805419922e+00,-3.092243576049804688e+01
-6.422808647155761719e+00,-8.344517946243286133e-01,-3.259570312500000000e+01
-6.414038181304931641e+00,-7.674071788787841797e+00,-1.083638763427734375e+01
-6.408380985260009766e+00,-2.147836208343505859e+00,-2.745199584960937500e+01
-6.410050392150878906e+00,-6.060425758361816406e+00,-1.343303871154785156e+01
-6.456323623657226562e+00,7.981476783752441406e-01,-3.432132339477539062e+01
-6.407336711883544922e+00,-2.315510988235473633e+00,-2.669911384582519531e+01
-6.492892265319824219e+00,3.371166706085205078e+00,-2.522191238403320312e+01
-6.435352325439453125e+00,-1.690767854452133179e-01,-3.411706542968750000e+01
-6.428405761718750000e+00,-5.273075699806213379e-01,-3.342268371582031250e+01
-6.406163692474365234e+00,-4.297417640686035156e+00,-1.840192794799804688e+01
-6.487856864929199219e+00,2.869636297225952148e+00,-2.752752876281738281e+01
