controllable,environmental,output
-6.510356426239013672e+00,-2.650835752487182617e+00,-3.869414138793945312e+01
-6.470407485961914062e+00,5.384218215942382812e+00,-3.955974578857421875e+01
-6.494363307952880859e+00,1.237005233764648438e+00,-3.681180953979492188e+01
-6.493986129760742188e+00,1.798998117446899414e+00,-3.681042861938476562e+01
-6.451270580291748047e+00,6.601933002471923828e+00,-4.051004028320312500e+01
-6.493338584899902344e+00,2.545569658279418945e+00,-3.700467681884765625e+01
-6.447846889495849609e+00,6.828594684600830078e+00,-4.052759170532226562e+01
-6.493642330169677734e+00,2.203966379165649414e+00,-3.688661575317382812e+01
-6.530828952789306641e+00,-6.815796375274658203e+00,-2.928537750244140625e+01
-6.519347190856933594e+00,-4.189392089843750000e+00,-3.801076126098632812e+01
-6.513648033142089844e+00,-3.188635349273681641e+00,-3.875704193115234375e+01
-6.505544662475585938e+00,-1.858912587165832520e+00,-3.829278564453125000e+01
-6.525933265686035156e+00,-5.331546306610107422e+00,-3.527367019653320312e+01
-6.502868652343750000e+00,-1.374454498291015625e+00,-3.797381591796875000e+01
-6.498045921325683594e+00,-3.191418051719665527e-01,-3.732599258422851562e+01
-6.499836444854736328e+00,-7.907981276512145996e-01,-3.759540939331054688e+01
-6.517997741699218750e+00,-3.951872825622558594e+00,-3.831535339355468750e+01
-6.480544090270996094e+00,4.620027542114257812e+00,-3.869189071655273438e+01
-6.495538711547851562e+00,5.016868114471435547e-01,-3.697385406494140625e+01
-6.530022144317626953e+00,-6.482378482818603516e+00,-3.076445007324218750e+01
-6.439632892608642578e+00,7.434231281280517578e+00,-4.016247940063476562e+01
-6.491922855377197266e+00,3.118400335311889648e+00,-3.731382751464843750e+01
-6.528498172760009766e+00,-5.938930511474609375e+00,-3.304905700683593750e+01
-6.459479808807373047e+00,6.081511020660400391e+00,-4.023758316040039062e+01
-6.488634586334228516e+00,3.758346319198608398e+00,-3.781345367431640625e+01
