controllable,environmental,output
6.095877647399902344e+00,6.073520660400390625e+00,-1.255068969726562500e+01
6.094872951507568359e+00,1.204260468482971191e+00,-1.718457412719726562e+01
6.098866939544677734e+00,2.396569728851318359e+00,-1.708630561828613281e+01
6.097755908966064453e+00,3.589380979537963867e+00,-1.622147750854492188e+01
6.097191810607910156e+00,4.078747272491455078e+00,-1.561588573455810547e+01
5.847517967224121094e+00,-3.520712852478027344e+00,-1.741005516052246094e+01
5.743566989898681641e+00,-4.820068359375000000e+00,-1.756437110900878906e+01
5.947128295898437500e+00,-2.327905416488647461e+00,-1.719223213195800781e+01
6.095489501953125000e+00,9.833046913146972656e+00,-8.470008850097656250e+00
6.096870422363281250e+00,4.392319202423095703e+00,-1.517356967926025391e+01
6.095524787902832031e+00,7.472679138183593750e+00,-1.061321735382080078e+01
6.095741748809814453e+00,6.360208988189697266e+00,-1.211889839172363281e+01
6.086935520172119141e+00,6.396226882934570312e-01,-1.712812232971191406e+01
5.717587471008300781e+00,-5.262976646423339844e+00,-1.746497535705566406e+01
5.886750221252441406e+00,-3.083214998245239258e+00,-1.731828880310058594e+01
6.096135616302490234e+00,5.386646270751953125e+00,-1.362866210937500000e+01
6.095476150512695312e+00,7.865618228912353516e+00,-1.015699768066406250e+01
6.095744132995605469e+00,8.737397193908691406e+00,-9.291670799255371094e+00
6.095433712005615234e+00,9.165780067443847656e+00,-8.937402725219726562e+00
6.024204730987548828e+00,-1.048937320709228516e+00,-1.705956077575683594e+01
6.074230194091796875e+00,1.276966333389282227e-01,-1.707852554321289062e+01
6.098803997039794922e+00,2.851687192916870117e+00,-1.686744880676269531e+01
5.778759002685546875e+00,-4.324421405792236328e+00,-1.755790710449218750e+01
5.978014469146728516e+00,-1.860448956489562988e+00,-1.713223838806152344e+01
6.050599575042724609e+00,-5.032582283020019531e-01,-1.704798316955566406e+01
