controllable,environmental,output
-6.479243278503417969e+00,-4.072200775146484375e+00,-3.968946075439453125e+01
-6.492328643798828125e+00,-4.299101233482360840e-01,-3.786251068115234375e+01
-6.493640422821044922e+00,1.591190457344055176e+00,-3.673498916625976562e+01
-6.490318298339843750e+00,-1.180371761322021484e+00,-3.807382583618164062e+01
-6.482544422149658203e+00,-3.183072566986083984e+00,-3.929944992065429688e+01
-6.493624687194824219e+00,1.202569127082824707e+00,-3.718819427490234375e+01
-6.472421169281005859e+00,-5.737749099731445312e+00,-3.818397903442382812e+01
-6.485747337341308594e+00,-2.323639869689941406e+00,-3.869432449340820312e+01
-6.473295688629150391e+00,-5.485101222991943359e+00,-3.866931533813476562e+01
-6.484800338745117188e+00,-2.595827341079711914e+00,-3.888529968261718750e+01
-6.493597030639648438e+00,1.896495223045349121e+00,-3.624256896972656250e+01
-6.493556976318359375e+00,2.219398498535156250e+00,-3.557694244384765625e+01
-6.477756023406982422e+00,-4.414122581481933594e+00,-3.967087554931640625e+01
-6.479983329772949219e+00,-3.876739025115966797e+00,-3.964960479736328125e+01
-6.481719493865966797e+00,-3.421560049057006836e+00,-3.944766235351562500e+01
-6.475673675537109375e+00,-4.902075767517089844e+00,-3.941078186035156250e+01
-6.469892024993896484e+00,-6.575613975524902344e+00,-3.582073593139648438e+01
-6.471152305603027344e+00,-6.092114448547363281e+00,-3.732545852661132812e+01
-6.493118762969970703e+00,1.267746388912200928e-01,-3.774397277832031250e+01
-6.493484020233154297e+00,6.652418375015258789e-01,-3.755952453613281250e+01
-6.491540908813476562e+00,-7.598571777343750000e-01,-3.794009017944335938e+01
-6.488564014434814453e+00,-1.647304415702819824e+00,-3.828287506103515625e+01
-6.493309974670410156e+00,2.285912036895751953e-01,-3.771778106689453125e+01
-6.488009929656982422e+00,-1.787629365921020508e+00,-3.835853576660156250e+01
-6.493202209472656250e+00,2.726900339126586914e+00,-3.421843338012695312e+01
