controllable,environmental,output
-6.471925258636474609e+00,-4.072200775146484375e+00,-3.929126358032226562e+01
-6.486704826354980469e+00,-4.299101233482360840e-01,-3.774219894409179688e+01
-6.474762439727783203e+00,1.591190457344055176e+00,-3.606360244750976562e+01
-6.486739635467529297e+00,-1.180371761322021484e+00,-3.802515029907226562e+01
-6.476513862609863281e+00,-3.183072566986083984e+00,-3.906084823608398438e+01
-6.477682113647460938e+00,1.202569127082824707e+00,-3.664360046386718750e+01
-6.465983867645263672e+00,-5.737749099731445312e+00,-3.771505355834960938e+01
-6.481738090515136719e+00,-2.323639869689941406e+00,-3.859441375732421875e+01
-6.466701984405517578e+00,-5.485101222991943359e+00,-3.819062042236328125e+01
-6.480072975158691406e+00,-2.595827341079711914e+00,-3.874864196777343750e+01
-6.472301006317138672e+00,1.896495223045349121e+00,-3.547601699829101562e+01
-6.470132827758789062e+00,2.219398498535156250e+00,-3.471995162963867188e+01
-6.470432281494140625e+00,-4.414122581481933594e+00,-3.922975921630859375e+01
-6.472849845886230469e+00,-3.876739025115966797e+00,-3.928211212158203125e+01
-6.475063800811767578e+00,-3.421560049057006836e+00,-3.916323852539062500e+01
-6.468560218811035156e+00,-4.902075767517089844e+00,-3.893502044677734375e+01
-6.464223861694335938e+00,-6.575613975524902344e+00,-3.542121505737304688e+01
-6.465248107910156250e+00,-6.092114448547363281e+00,-3.687966156005859375e+01
-6.484571933746337891e+00,1.267746388912200928e-01,-3.751413726806640625e+01
-6.481478214263916016e+00,6.652418375015258789e-01,-3.718455886840820312e+01
-6.487077713012695312e+00,-7.598571777343750000e-01,-3.786223602294921875e+01
-6.485309600830078125e+00,-1.647304415702819824e+00,-3.823507690429687500e+01
-6.484074592590332031e+00,2.285912036895751953e-01,-3.746314620971679688e+01
-6.484681606292724609e+00,-1.787629365921020508e+00,-3.830489349365234375e+01
-6.466897010803222656e+00,2.726900339126586914e+00,-3.325327682495117188e+01
