controllable,environmental,output
-6.512784004211425781e+00,7.582863330841064453e+00,-4.095990371704101562e+01
-6.478655815124511719e+00,5.621373653411865234e+00,-3.978443145751953125e+01
-6.481587886810302734e+00,6.088725090026855469e+00,-4.016915130615234375e+01
-6.473423004150390625e+00,3.074177026748657227e+00,-3.580235290527343750e+01
-6.474990367889404297e+00,1.672489047050476074e+00,-3.051569938659667969e+01
-6.474091529846191406e+00,2.204793453216552734e+00,-3.277941894531250000e+01
-6.484267234802246094e+00,6.343838214874267578e+00,-4.036172103881835938e+01
-6.542024612426757812e+00,8.340760231018066406e+00,-4.059981155395507812e+01
-6.577031612396240234e+00,9.194499015808105469e+00,-3.898815917968750000e+01
-6.476012229919433594e+00,4.564620971679687500e+00,-3.871252059936523438e+01
-6.523856639862060547e+00,7.891022682189941406e+00,-4.091524124145507812e+01
-6.498080253601074219e+00,7.088556766510009766e+00,-4.082332611083984375e+01
-6.475193023681640625e+00,4.197550296783447266e+00,-3.821162033081054688e+01
-6.505613803863525391e+00,7.357731819152832031e+00,-4.092362213134765625e+01
-6.477914810180664062e+00,5.414181232452392578e+00,-3.960036849975585938e+01
-6.474259853363037109e+00,3.826231002807617188e+00,-3.758364868164062500e+01
-6.473481178283691406e+00,3.273500919342041016e+00,-3.634907531738281250e+01
-6.473667144775390625e+00,2.603633880615234375e+00,-3.428915405273437500e+01
-6.490087509155273438e+00,6.723072052001953125e+00,-4.062061309814453125e+01
-6.474615573883056641e+00,1.872436761856079102e+00,-3.139258003234863281e+01
-6.474659442901611328e+00,3.958509206771850586e+00,-3.782367324829101562e+01
-6.568139553070068359e+00,8.969608306884765625e+00,-3.955070495605468750e+01
-6.476703643798828125e+00,4.916427135467529297e+00,-3.911386108398437500e+01
-6.558233737945556641e+00,8.724879264831542969e+00,-4.004949569702148438e+01
-6.475990772247314453e+00,1.219659924507141113e+00,-2.845490074157714844e+01
