controllable,environmental,output
-6.450441360473632812e+00,-5.722721099853515625e+00,-3.285002899169921875e+01
-6.450588226318359375e+00,3.790281057357788086e+00,-8.043851852416992188e+00
-6.447324275970458984e+00,-3.409260511398315430e-01,-1.121539306640625000e+01
-6.452616691589355469e+00,6.395784378051757812e+00,-7.656673908233642578e+00
-6.462107658386230469e+00,-7.018847942352294922e+00,-3.980205917358398438e+01
-6.446775436401367188e+00,-9.238941073417663574e-01,-1.227740192413330078e+01
-6.463162899017333984e+00,-8.880171775817871094e+00,-4.349018478393554688e+01
-6.447872161865234375e+00,4.455232322216033936e-01,-1.012026786804199219e+01
-6.457319259643554688e+00,8.243097305297851562e+00,-7.569869995117187500e+00
-6.448907852172851562e+00,1.683239579200744629e+00,-8.983805656433105469e+00
-6.446835041046142578e+00,-1.495619654655456543e+00,-1.356996440887451172e+01
-6.450332641601562500e+00,3.463479995727539062e+00,-8.136590003967285156e+00
-6.458309650421142578e+00,-9.424885749816894531e+00,-4.253649139404296875e+01
-6.445916175842285156e+00,-4.031723499298095703e+00,-2.317747497558593750e+01
-6.457958698272705078e+00,-6.627002716064453125e+00,-3.792713165283203125e+01
-6.448673725128173828e+00,2.210122346878051758e+00,-8.658244132995605469e+00
-6.451101779937744141e+00,4.448426246643066406e+00,-7.895855903625488281e+00
-6.452297687530517578e+00,5.916748046875000000e+00,-7.696029186248779297e+00
-6.446049213409423828e+00,-2.046302556991577148e+00,-1.508706283569335938e+01
-6.453205585479736328e+00,7.122896671295166016e+00,-7.612531661987304688e+00
-6.454202651977539062e+00,8.773091316223144531e+00,-7.556867122650146484e+00
-6.466645717620849609e+00,-7.652411937713623047e+00,-4.215520477294921875e+01
-6.445678710937500000e+00,-3.568728685379028320e+00,-2.090840911865234375e+01
-6.446493148803710938e+00,-4.520269870758056641e+00,-2.579840469360351562e+01
-6.454938411712646484e+00,9.418239593505859375e+00,-7.545224189758300781e+00
