controllable,environmental,output
6.030412673950195312e+00,9.748936653137207031e+00,-2.429137420654296875e+01
6.091142177581787109e+00,6.535154819488525391e+00,-1.876707649230957031e+01
6.105195999145507812e+00,5.933071613311767578e+00,-1.758571243286132812e+01
6.126206398010253906e+00,4.421182155609130859e+00,-1.445411109924316406e+01
6.142782688140869141e+00,2.137991189956665039e+00,-1.060459709167480469e+01
6.049328804016113281e+00,8.148101806640625000e+00,-2.179448509216308594e+01
6.114678382873535156e+00,5.386914730072021484e+00,-1.646250343322753906e+01
6.112087249755859375e+00,5.547055721282958984e+00,-1.679573822021484375e+01
6.058453559875488281e+00,7.748574733734130859e+00,-2.104224586486816406e+01
6.140311717987060547e+00,2.558244228363037109e+00,-1.117402362823486328e+01
6.141508102416992188e+00,2.354598283767700195e+00,-1.088981819152832031e+01
6.033584117889404297e+00,9.204256057739257812e+00,-2.366769599914550781e+01
6.138210296630859375e+00,2.901069164276123047e+00,-1.168781566619873047e+01
6.133546829223632812e+00,3.508628606796264648e+00,-1.270495796203613281e+01
6.097278118133544922e+00,6.289913654327392578e+00,-1.829347801208496094e+01
6.122257232666015625e+00,4.802096366882324219e+00,-1.523841667175292969e+01
6.083583831787109375e+00,6.816546440124511719e+00,-1.930045890808105469e+01
6.131642818450927734e+00,3.805408239364624023e+00,-1.324798107147216797e+01
6.031074523925781250e+00,9.603153228759765625e+00,-2.416788673400878906e+01
6.039479732513427734e+00,8.688158035278320312e+00,-2.280018997192382812e+01
6.037179946899414062e+00,8.856586456298828125e+00,-2.310005760192871094e+01
6.064776897430419922e+00,7.511305809020996094e+00,-2.059806442260742188e+01
6.129898548126220703e+00,3.995688915252685547e+00,-1.361029338836669922e+01
6.119061470031738281e+00,5.071687221527099609e+00,-1.580223751068115234e+01
6.074738502502441406e+00,7.142599105834960938e+00,-1.991054153442382812e+01
