controllable,environmental,output
-6.482949733734130859e+00,-4.227973222732543945e-01,-3.760780715942382812e+01
-6.502161979675292969e+00,-5.482844829559326172e+00,-3.847386932373046875e+01
-6.502809524536132812e+00,-5.900458812713623047e+00,-3.757126235961914062e+01
-6.483184814453125000e+00,-7.886319756507873535e-01,-3.784136581420898438e+01
-6.495290279388427734e+00,-4.036433219909667969e+00,-3.947573852539062500e+01
-6.492781162261962891e+00,-3.569777965545654297e+00,-3.933447265625000000e+01
-6.487156391143798828e+00,-2.385691404342651367e+00,-3.868327331542968750e+01
-6.485080718994140625e+00,-1.758982181549072266e+00,-3.834379959106445312e+01
-6.483886718750000000e+00,1.012202978134155273e+00,-3.580854415893554688e+01
-6.485924243927001953e+00,-2.027043104171752930e+00,-3.848446655273437500e+01
-6.493724822998046875e+00,-3.742192983627319336e+00,-3.940148544311523438e+01
-6.483634948730468750e+00,-1.122962832450866699e+00,-3.802265548706054688e+01
-6.485523700714111328e+00,1.657576560974121094e+00,-3.426489639282226562e+01
-6.484927654266357422e+00,1.441328406333923340e+00,-3.484152603149414062e+01
-6.487889289855957031e+00,4.023071289062500000e+00,-2.521942901611328125e+01
-6.482930183410644531e+00,3.698346614837646484e-01,-3.684534835815429688e+01
-6.486299037933349609e+00,2.017738580703735352e+00,-3.317448425292968750e+01
-6.487269878387451172e+00,2.619391441345214844e+00,-3.103391265869140625e+01
-6.487362384796142578e+00,2.885726690292358398e+00,-2.998739242553710938e+01
-6.499618053436279297e+00,-4.813289165496826172e+00,-3.929251480102539062e+01
-6.490419387817382812e+00,-3.106360435485839844e+00,-3.910037231445312500e+01
-6.482889652252197266e+00,-1.192767396569252014e-01,-3.736723327636718750e+01
-6.487632751464843750e+00,3.236360311508178711e+00,-2.854882240295410156e+01
-6.488051891326904297e+00,4.451152801513671875e+00,-2.343325614929199219e+01
-6.500663280487060547e+00,-5.049525260925292969e+00,-3.908584213256835938e+01
