controllable,environmental,output
-6.498427867889404297e+00,-2.650835752487182617e+00,-3.879927444458007812e+01
-6.471478939056396484e+00,5.384218215942382812e+00,-3.954825973510742188e+01
-6.490890979766845703e+00,1.237005233764648438e+00,-3.691702651977539062e+01
-6.491722583770751953e+00,1.798998117446899414e+00,-3.691165161132812500e+01
-6.451081275939941406e+00,6.601933002471923828e+00,-4.057369613647460938e+01
-6.492658138275146484e+00,2.545569658279418945e+00,-3.708201599121093750e+01
-6.447365283966064453e+00,6.828594684600830078e+00,-4.061159896850585938e+01
-6.492254257202148438e+00,2.203966379165649414e+00,-3.697674560546875000e+01
-6.524102687835693359e+00,-6.815796375274658203e+00,-3.921865463256835938e+01
-6.508759021759033203e+00,-4.189392089843750000e+00,-4.034710693359375000e+01
-6.502006053924560547e+00,-3.188635349273681641e+00,-3.931140136718750000e+01
-6.494212150573730469e+00,-1.858912587165832520e+00,-3.816998291015625000e+01
-6.516426086425781250e+00,-5.331546306610107422e+00,-4.109000778198242188e+01
-6.492245197296142578e+00,-1.374454498291015625e+00,-3.785491180419921875e+01
-6.490054130554199219e+00,-3.191418051719665527e-01,-3.732901382446289062e+01
-6.490590572357177734e+00,-7.907981276512145996e-01,-3.753857421875000000e+01
-6.507172584533691406e+00,-3.951872825622558594e+00,-4.010646438598632812e+01
-6.482095718383789062e+00,4.620027542114257812e+00,-3.868170547485351562e+01
-6.489968776702880859e+00,5.016868114471435547e-01,-3.705397415161132812e+01
-6.522956371307373047e+00,-6.482378482818603516e+00,-4.003559112548828125e+01
-6.438580513000488281e+00,7.434231281280517578e+00,-4.029129791259765625e+01
-6.492250442504882812e+00,3.118400335311889648e+00,-3.736568450927734375e+01
-6.520298957824707031e+00,-5.938930511474609375e+00,-4.085659027099609375e+01
-6.459945201873779297e+00,6.081511020660400391e+00,-4.025888061523437500e+01
-6.489861965179443359e+00,3.758346319198608398e+00,-3.783508682250976562e+01
