controllable,environmental,output
-6.430649280548095703e+00,2.806204557418823242e-01,-3.640926742553710938e+01
-6.483027458190917969e+00,-4.097570896148681641e+00,-4.024365234375000000e+01
-6.502738475799560547e+00,-5.509623527526855469e+00,-4.121176147460937500e+01
-6.526950836181640625e+00,-8.586108207702636719e+00,-3.252812957763671875e+01
-6.467513561248779297e+00,-3.000092267990112305e+00,-3.919996261596679688e+01
-6.441546440124511719e+00,-8.159397244453430176e-01,-3.778026962280273438e+01
-6.472640991210937500e+00,-3.376100540161132812e+00,-3.953956222534179688e+01
-6.512117862701416016e+00,-6.528149604797363281e+00,-4.040659713745117188e+01
-6.450318336486816406e+00,-1.584682583808898926e+00,-3.826465988159179688e+01
-6.522732734680175781e+00,-7.990710258483886719e+00,-3.545170211791992188e+01
-6.435305595397949219e+00,-2.320579737424850464e-01,-3.719899368286132812e+01
-6.520105361938476562e+00,-7.627212047576904297e+00,-3.704734420776367188e+01
-6.515997886657714844e+00,-7.053877830505371094e+00,-3.911498260498046875e+01
-6.525478363037109375e+00,-8.377577781677246094e+00,-3.358400726318359375e+01
-6.510103702545166016e+00,-6.282006740570068359e+00,-4.079601669311523438e+01
-6.506302833557128906e+00,-5.848101615905761719e+00,-4.116447067260742188e+01
-6.453002929687500000e+00,-1.814501047134399414e+00,-3.839080047607421875e+01
-6.426395893096923828e+00,8.294963240623474121e-01,-3.519129180908203125e+01
-6.444366455078125000e+00,-1.073827981948852539e+00,-3.796445083618164062e+01
-6.423089027404785156e+00,1.400273561477661133e+00,-3.348577499389648438e+01
-6.492313861846923828e+00,-4.720734596252441406e+00,-4.080472946166992188e+01
-6.487496852874755859e+00,-4.397500038146972656e+00,-4.052677917480468750e+01
-6.476152896881103516e+00,-3.623364925384521484e+00,-3.977795791625976562e+01
-6.428255081176757812e+00,5.814604759216308594e-01,-3.579256820678710938e+01
-6.457654476165771484e+00,-2.212550163269042969e+00,-3.862225723266601562e+01
