controllable,environmental,output
-6.484890937805175781e+00,-4.227973222732543945e-01,-3.761080169677734375e+01
-6.501135826110839844e+00,-5.482844829559326172e+00,-3.855782699584960938e+01
-6.501799583435058594e+00,-5.900458812713623047e+00,-3.764890289306640625e+01
-6.483957290649414062e+00,-7.886319756507873535e-01,-3.769520187377929688e+01
-6.493854045867919922e+00,-4.036433219909667969e+00,-3.951643371582031250e+01
-6.491206169128417969e+00,-3.569777965545654297e+00,-3.933464813232421875e+01
-6.485751152038574219e+00,-2.385691404342651367e+00,-3.853085708618164062e+01
-6.484032630920410156e+00,-1.758982181549072266e+00,-3.812118530273437500e+01
-6.493219852447509766e+00,1.012202978134155273e+00,-3.752610015869140625e+01
-6.484595775604248047e+00,-2.027043104171752930e+00,-3.828667449951171875e+01
-6.492123126983642578e+00,-3.742192983627319336e+00,-3.941826629638671875e+01
-6.483556270599365234e+00,-1.122962832450866699e+00,-3.780860137939453125e+01
-6.498884201049804688e+00,1.657576560974121094e+00,-3.742937469482421875e+01
-6.496983051300048828e+00,1.441328406333923340e+00,-3.747970199584960938e+01
-6.525156021118164062e+00,4.023071289062500000e+00,-3.398262786865234375e+01
-6.488604545593261719e+00,3.698346614837646484e-01,-3.754077529907226562e+01
-6.502417564392089844e+00,2.017738580703735352e+00,-3.728467941284179688e+01
-6.508979797363281250e+00,2.619391441345214844e+00,-3.680403900146484375e+01
-6.512096405029296875e+00,2.885726690292358398e+00,-3.646866226196289062e+01
-6.498342037200927734e+00,-4.813289165496826172e+00,-3.937048339843750000e+01
-6.488766670227050781e+00,-3.106360435485839844e+00,-3.904703140258789062e+01
-6.486060619354248047e+00,-1.192767396569252014e-01,-3.756880950927734375e+01
-6.516267776489257812e+00,3.236360311508178711e+00,-3.589120864868164062e+01
-6.529275417327880859e+00,4.451152801513671875e+00,-3.259732818603515625e+01
-6.499519824981689453e+00,-5.049525260925292969e+00,-3.916841506958007812e+01
