controllable,environmental,output
-6.488793849945068359e+00,3.201966047286987305e+00,-3.434592819213867188e+01
-6.488665103912353516e+00,7.611362934112548828e+00,-4.198301315307617188e+01
-6.483587265014648438e+00,6.838943481445312500e+00,-4.104977035522460938e+01
-6.482555866241455078e+00,6.076717376708984375e+00,-4.012928009033203125e+01
-6.488448619842529297e+00,1.150876045227050781e+00,-2.528590774536132812e+01
-6.488732337951660156e+00,5.174230933189392090e-01,-2.242538833618164062e+01
-6.488355636596679688e+00,1.390666246414184570e+00,-2.640564155578613281e+01
-6.488358974456787109e+00,1.812687397003173828e+00,-2.838898277282714844e+01
-6.517322063446044922e+00,9.386695861816406250e+00,-4.197537994384765625e+01
-6.524221897125244141e+00,9.712801933288574219e+00,-4.136970138549804688e+01
-6.487011432647705078e+00,4.349513530731201172e+00,-3.761367797851562500e+01
-6.487719058990478516e+00,4.090478420257568359e+00,-3.702992630004882812e+01
-6.505840778350830078e+00,8.822677612304687500e+00,-4.251277160644531250e+01
-6.482579708099365234e+00,6.408379554748535156e+00,-4.052185821533203125e+01
-6.488981723785400391e+00,1.151834353804588318e-01,-2.072248077392578125e+01
-6.484457969665527344e+00,5.158028602600097656e+00,-3.899116134643554688e+01
-6.483252048492431641e+00,5.567933559417724609e+00,-3.952444839477539062e+01
-6.503351211547851562e+00,8.687447547912597656e+00,-4.255485916137695312e+01
-6.485418319702148438e+00,4.848624706268310547e+00,-3.852943801879882812e+01
-6.489284992218017578e+00,-1.748600006103515625e-01,-1.956344985961914062e+01
-6.488707065582275391e+00,3.435266733169555664e+00,-3.515551757812500000e+01
-6.488456249237060547e+00,2.302168130874633789e+00,-3.064469718933105469e+01
-6.493253707885742188e+00,8.033310890197753906e+00,-4.236756896972656250e+01
-6.486759662628173828e+00,7.393455982208251953e+00,-4.173562622070312500e+01
-6.488666534423828125e+00,2.764769792556762695e+00,-3.264678573608398438e+01
