controllable,environmental,output
-6.671123504638671875e+00,7.551969051361083984e+00,-1.207911014556884766e+01
-6.721979141235351562e+00,-2.129201412200927734e+00,-2.044204711914062500e+01
-6.697413444519042969e+00,9.944618344306945801e-01,-3.302552413940429688e+01
-6.711874961853027344e+00,-2.811008393764495850e-01,-2.906881523132324219e+01
-6.671299457550048828e+00,8.253593444824218750e+00,-1.074096965789794922e+01
-6.716803073883056641e+00,-1.006784081459045410e+00,-2.570848083496093750e+01
-6.672937393188476562e+00,4.909029483795166016e+00,-2.087601470947265625e+01
-6.671436786651611328e+00,8.858010292053222656e+00,-9.846807479858398438e+00
-6.679683685302734375e+00,2.678238153457641602e+00,-3.097921371459960938e+01
-6.703360080718994141e+00,5.528316497802734375e-01,-3.209335327148437500e+01
6.007663726806640625e+00,-2.953540563583374023e+00,-1.847253036499023438e+01
-6.671519756317138672e+00,6.560962200164794922e+00,-1.463582897186279297e+01
-6.723495006561279297e+00,-2.520704746246337891e+00,-1.877462768554687500e+01
-6.672126770019531250e+00,5.625386238098144531e+00,-1.786918449401855469e+01
5.990931510925292969e+00,-3.473455905914306641e+00,-1.857595252990722656e+01
-6.690743923187255859e+00,1.491240859031677246e+00,-3.334659576416015625e+01
-6.683172702789306641e+00,2.191885948181152344e+00,-3.243367004394531250e+01
-6.674534320831298828e+00,4.046104907989501953e+00,-2.492746353149414062e+01
-6.719209194183349609e+00,-1.481016993522644043e+00,-2.343008995056152344e+01
-6.673695564270019531e+00,4.438367843627929688e+00,-2.304913139343261719e+01
-6.676668643951416016e+00,3.313927412033081055e+00,-2.838299179077148438e+01
5.970871448516845703e+00,-4.193435192108154297e+00,-1.826861381530761719e+01
-6.671822547912597656e+00,6.014321804046630859e+00,-1.642526435852050781e+01
-6.708631515502929688e+00,8.877078443765640259e-02,-3.057265853881835938e+01
-6.671422481536865234e+00,7.165492057800292969e+00,-1.297616672515869141e+01
