controllable,environmental,output
-6.486783504486083984e+00,-2.143775463104248047e+00,-3.670765304565429688e+01
-6.485606670379638672e+00,-1.899572968482971191e+00,-3.596527862548828125e+01
-6.468145370483398438e+00,-7.283138275146484375e+00,-4.271737289428710938e+01
-6.477016925811767578e+00,-6.184014797210693359e+00,-4.278882217407226562e+01
-6.486443996429443359e+00,-4.816677093505859375e+00,-4.093239212036132812e+01
-6.484631538391113281e+00,-5.142022132873535156e+00,-4.139804458618164062e+01
-6.466572284698486328e+00,-7.471076488494873047e+00,-4.245412826538085938e+01
-6.479242324829101562e+00,-5.905542373657226562e+00,-4.248954010009765625e+01
-6.474413871765136719e+00,-6.517658233642578125e+00,-4.300505065917968750e+01
-6.473687648773193359e+00,-6.609096527099609375e+00,-4.303170394897460938e+01
-6.464896678924560547e+00,-7.692381381988525391e+00,-4.203911590576171875e+01
-6.480450153350830078e+00,-5.744816303253173828e+00,-4.228100967407226562e+01
-6.460716247558593750e+00,-8.289192199707031250e+00,-4.034978485107421875e+01
-6.470045089721679688e+00,-7.053478717803955078e+00,-4.293142700195312500e+01
-6.461577415466308594e+00,-8.153111457824707031e+00,-4.080675506591796875e+01
-6.488728046417236328e+00,-2.664982557296752930e+00,-3.798806762695312500e+01
-6.489614486694335938e+00,-3.155080080032348633e+00,-3.886133575439453125e+01
-6.489503383636474609e+00,-3.791551828384399414e+00,-3.969142150878906250e+01
-6.487454891204833984e+00,-4.594564437866210938e+00,-4.063786697387695312e+01
-6.487966537475585938e+00,-2.447625160217285156e+00,-3.750297164916992188e+01
-6.489733219146728516e+00,-3.453773260116577148e+00,-3.927960205078125000e+01
-6.488825798034667969e+00,-4.175224781036376953e+00,-4.013116836547851562e+01
-6.489081382751464844e+00,-4.049684524536132812e+00,-3.998726272583007812e+01
-6.489124298095703125e+00,-2.851139307022094727e+00,-3.835269546508789062e+01
-6.483720302581787109e+00,-5.265562057495117188e+00,-4.158207702636718750e+01
