controllable,environmental,output
5.719638347625732422e+00,4.704101562500000000e+00,-7.290912151336669922e+00
6.058074474334716797e+00,-3.866045951843261719e+00,-1.800317573547363281e+01
5.963849067687988281e+00,-1.890279889106750488e+00,-1.393967247009277344e+01
5.777122497558593750e+00,2.163341999053955078e+00,-8.615715980529785156e+00
5.746992111206054688e+00,3.386368751525878906e+00,-7.835143089294433594e+00
6.094862461090087891e+00,-7.377676963806152344e+00,-2.267139244079589844e+01
5.927163600921630859e+00,-1.309935450553894043e+00,-1.289593982696533203e+01
6.007780551910400391e+00,-2.638974428176879883e+00,-1.541210746765136719e+01
5.874903678894042969e+00,-4.193910360336303711e-01,-1.147701263427734375e+01
5.724174976348876953e+00,4.469329357147216797e+00,-7.369694709777832031e+00
5.793457984924316406e+00,1.599070191383361816e+00,-9.088804244995117188e+00
6.096052646636962891e+00,-7.669426918029785156e+00,-2.258354568481445312e+01
5.998906135559082031e+00,-2.476212978363037109e+00,-1.508139991760253906e+01
6.075105667114257812e+00,-4.659317493438720703e+00,-1.962822723388671875e+01
6.091608047485351562e+00,-6.689351081848144531e+00,-2.248515510559082031e+01
6.088349819183349609e+00,-6.127911090850830078e+00,-2.198185539245605469e+01
5.804910659790039062e+00,1.236956834793090820e+00,-9.434848785400390625e+00
6.081028461456298828e+00,-5.132964611053466797e+00,-2.051039695739746094e+01
5.741719722747802734e+00,3.623769998550415039e+00,-7.717194080352783203e+00
6.032485485076904297e+00,-3.151249408721923828e+00,-1.648135185241699219e+01
5.861773967742919922e+00,-1.668541580438613892e-01,-1.111557960510253906e+01
6.098500251770019531e+00,-8.267685890197753906e+00,-2.206788253784179688e+01
5.828892230987548828e+00,5.739919543266296387e-01,-1.015985584259033203e+01
5.760142803192138672e+00,2.823347091674804688e+00,-8.156215667724609375e+00
6.084078311920166016e+00,-5.481819629669189453e+00,-2.109524154663085938e+01
