controllable,environmental,output
-6.487496852874755859e+00,1.420581459999084473e+00,-3.649459838867187500e+01
-6.484615802764892578e+00,5.103811621665954590e-01,-3.694445419311523438e+01
-6.482272148132324219e+00,-3.895056724548339844e+00,-3.242138671875000000e+01
-6.489769458770751953e+00,2.686118602752685547e+00,-3.656483078002929688e+01
-6.477301597595214844e+00,6.387404918670654297e+00,-4.001541900634765625e+01
-6.482264041900634766e+00,-2.708432674407958984e+00,-3.621845626831054688e+01
-6.482359409332275391e+00,-3.276799440383911133e+00,-3.465568161010742188e+01
-6.490111351013183594e+00,3.003779649734497070e+00,-3.673754882812500000e+01
-6.483748435974121094e+00,2.320383489131927490e-01,-3.712491989135742188e+01
-6.481428623199462891e+00,-1.525038480758666992e+00,-3.772279357910156250e+01
-6.476209163665771484e+00,6.636460781097412109e+00,-4.001753997802734375e+01
-6.482307910919189453e+00,-3.566924571990966797e+00,-3.366626358032226562e+01
-6.488021373748779297e+00,4.353354454040527344e+00,-3.805380630493164062e+01
-6.480783462524414062e+00,5.691275119781494141e+00,-3.961013031005859375e+01
-6.485562324523925781e+00,4.853910446166992188e+00,-3.867400741577148438e+01
-6.481403827667236328e+00,-1.147962331771850586e+00,-3.777864456176757812e+01
-6.474226474761962891e+00,7.172123432159423828e+00,-3.968219375610351562e+01
-6.472786903381347656e+00,7.690124034881591797e+00,-3.884449386596679688e+01
-6.486765384674072266e+00,1.189853310585021973e+00,-3.657849884033203125e+01
-6.489948272705078125e+00,3.705573320388793945e+00,-3.732356262207031250e+01
-6.484009265899658203e+00,5.119985103607177734e+00,-3.899834823608398438e+01
-6.482077598571777344e+00,-4.420231878757476807e-01,-3.754544830322265625e+01
-6.481623172760009766e+00,-1.872261047363281250e+00,-3.751203155517578125e+01
-6.488921165466308594e+00,2.095251083374023438e+00,-3.641146087646484375e+01
-6.481838226318359375e+00,-4.875700473785400391e+00,-2.821182823181152344e+01
