controllable,environmental,output
5.235588550567626953e+00,6.073520660400390625e+00,-8.747943878173828125e+00
5.240879535675048828e+00,1.204260468482971191e+00,-9.239115715026855469e+00
5.240880966186523438e+00,2.396569728851318359e+00,-8.986524581909179688e+00
5.241017341613769531e+00,3.589380979537963867e+00,-8.851696014404296875e+00
5.241013050079345703e+00,4.078747272491455078e+00,-8.817765235900878906e+00
5.240901470184326172e+00,-3.520712852478027344e+00,-1.204360198974609375e+01
5.240911006927490234e+00,-4.820068359375000000e+00,-1.209355354309082031e+01
5.240899085998535156e+00,-2.327905416488647461e+00,-1.124132728576660156e+01
5.355855941772460938e+00,9.833046913146972656e+00,-8.722587585449218750e+00
5.240937232971191406e+00,4.392319202423095703e+00,-8.800593376159667969e+00
5.272442817687988281e+00,7.472679138183593750e+00,-8.731369972229003906e+00
5.252529621124267578e+00,6.360208988189697266e+00,-8.743257522583007812e+00
5.240897178649902344e+00,6.396226882934570312e-01,-9.419895172119140625e+00
5.240913391113281250e+00,-5.262976646423339844e+00,-1.186887168884277344e+01
5.240896224975585938e+00,-3.083214998245239258e+00,-1.179760074615478516e+01
5.228380680084228516e+00,5.386646270751953125e+00,-8.763253211975097656e+00
5.279870510101318359e+00,7.865618228912353516e+00,-8.728831291198730469e+00
5.240366458892822266e+00,8.737397193908691406e+00,-8.725069999694824219e+00
5.224489212036132812e+00,9.165780067443847656e+00,-8.723879814147949219e+00
5.240900039672851562e+00,-1.048937320709228516e+00,-1.028386878967285156e+01
5.240895748138427734e+00,1.276966333389282227e-01,-9.627207756042480469e+00
5.240887165069580078e+00,2.851687192916870117e+00,-8.924464225769042969e+00
5.240922927856445312e+00,-4.324421405792236328e+00,-1.221000099182128906e+01
5.240999221801757812e+00,-1.860448956489562988e+00,-1.087437915802001953e+01
5.240908145904541016e+00,-5.032582283020019531e-01,-9.947137832641601562e+00
