controllable,environmental,output
-6.500713825225830078e+00,-5.056081771850585938e+00,-3.106761360168457031e+01
-6.457901954650878906e+00,-7.863177776336669922e+00,-4.502872085571289062e+01
-6.498417377471923828e+00,-5.229977607727050781e+00,-3.205413436889648438e+01
-6.466217041015625000e+00,-7.152772426605224609e+00,-4.222369384765625000e+01
-6.447304725646972656e+00,-9.738627433776855469e+00,-4.752352523803710938e+01
-6.510795116424560547e+00,-4.117976665496826172e+00,-2.591802787780761719e+01
-6.508934497833251953e+00,-4.316706657409667969e+00,-2.697160530090332031e+01
-6.486764430999755859e+00,-5.965518474578857422e+00,-3.619813156127929688e+01
-6.459767818450927734e+00,-7.670691967010498047e+00,-4.434740829467773438e+01
-6.454252719879150391e+00,-8.308359146118164062e+00,-4.634637069702148438e+01
-6.451318264007568359e+00,-8.732729911804199219e+00,-4.723017501831054688e+01
-6.462460517883300781e+00,-7.434545516967773438e+00,-4.342846298217773438e+01
-6.472133636474609375e+00,-6.776730060577392578e+00,-4.045801162719726562e+01
-6.503680229187011719e+00,-4.812095642089843750e+00,-2.969300460815429688e+01
-6.447277069091796875e+00,-9.842204093933105469e+00,-4.738003540039062500e+01
-6.507027149200439453e+00,-4.507409572601318359e+00,-2.800508117675781250e+01
-6.468797683715820312e+00,-6.981190204620361328e+00,-4.143856430053710938e+01
-6.480159759521484375e+00,-6.327386856079101562e+00,-3.815923690795898438e+01
-6.448750972747802734e+00,-9.210060119628906250e+00,-4.772325134277343750e+01
-6.488636016845703125e+00,-5.849524974822998047e+00,-3.555461883544921875e+01
-6.494501113891601562e+00,-5.500527381896972656e+00,-3.359057235717773438e+01
-6.478103637695312500e+00,-6.433484554290771484e+00,-3.871756744384765625e+01
-6.455452919006347656e+00,-8.151383399963378906e+00,-4.592493438720703125e+01
-6.450250148773193359e+00,-8.911979675292968750e+00,-4.748225021362304688e+01
-6.448049068450927734e+00,-9.393311500549316406e+00,-4.775046539306640625e+01
