controllable,environmental,output
-2.896829128265380859e+00,7.551969051361083984e+00,-5.535825729370117188e+00
-2.738045692443847656e+00,-2.129201412200927734e+00,-9.344237327575683594e+00
-2.727247476577758789e+00,9.944618344306945801e-01,-8.173962593078613281e+00
-2.702550888061523438e+00,-2.811008393764495850e-01,-8.610157966613769531e+00
-2.893814802169799805e+00,8.253593444824218750e+00,-5.384827613830566406e+00
-2.739455223083496094e+00,-1.006784081459045410e+00,-8.863359451293945312e+00
-2.901323318481445312e+00,4.909029483795166016e+00,-6.499309539794921875e+00
-2.891086101531982422e+00,8.858010292053222656e+00,-5.282958030700683594e+00
-2.858174324035644531e+00,2.678238153457641602e+00,-7.585496425628662109e+00
-2.705509185791015625e+00,5.528316497802734375e-01,-8.323185920715332031e+00
-2.642850875854492188e+00,-2.953540563583374023e+00,-1.010348606109619141e+01
-2.900203704833984375e+00,6.560962200164794922e+00,-5.820499420166015625e+00
-2.683409690856933594e+00,-2.520704746246337891e+00,-9.630042076110839844e+00
-2.902086257934570312e+00,5.625386238098144531e+00,-6.174726963043212891e+00
-2.630855083465576172e+00,-3.473455905914306641e+00,-1.082427883148193359e+01
-2.765592813491821289e+00,1.491240859031677246e+00,-8.011023521423339844e+00
-2.826594591140747070e+00,2.191885948181152344e+00,-7.774284362792968750e+00
-2.895351409912109375e+00,4.046104907989501953e+00,-6.930946826934814453e+00
-2.764724969863891602e+00,-1.481016993522644043e+00,-9.043203353881835938e+00
-2.898926019668579102e+00,4.438367843627929688e+00,-6.731475353240966797e+00
-2.882442951202392578e+00,3.313927412033081055e+00,-7.298101902008056641e+00
-2.634049177169799805e+00,-4.193435192108154297e+00,-1.169766139984130859e+01
-2.901596784591674805e+00,6.014321804046630859e+00,-6.017260074615478516e+00
-2.697321176528930664e+00,8.877078443765640259e-02,-8.483008384704589844e+00
-2.898250579833984375e+00,7.165492057800292969e+00,-5.636229991912841797e+00
