controllable,environmental,output
-6.425393104553222656e+00,3.390635490417480469e+00,-3.783301925659179688e+01
-6.472784519195556641e+00,-4.489702284336090088e-01,-3.771464538574218750e+01
-6.449299335479736328e+00,-2.077897310256958008e+00,-3.863447570800781250e+01
-6.462988853454589844e+00,1.790727019309997559e+00,-3.742274093627929688e+01
-6.475756168365478516e+00,7.361304759979248047e-01,-3.732868194580078125e+01
-6.431494235992431641e+00,3.142515897750854492e+00,-3.780572128295898438e+01
-6.414797306060791016e+00,3.846404552459716797e+00,-3.777267074584960938e+01
-6.419592857360839844e+00,-3.995499610900878906e+00,-3.655346679687500000e+01
-6.391830921173095703e+00,5.175682544708251953e+00,-3.615500259399414062e+01
-6.450850486755371094e+00,2.367102384567260742e+00,-3.759134674072265625e+01
-6.458976745605468750e+00,-1.502138376235961914e+00,-3.836712646484375000e+01
-6.469378948211669922e+00,1.407830953598022461e+00,-3.734753036499023438e+01
-6.408499717712402344e+00,4.141932964324951172e+00,-3.762673568725585938e+01
-6.473633289337158203e+00,1.023524045944213867e+00,-3.731702804565429688e+01
-6.476593971252441406e+00,4.233102500438690186e-01,-3.737765121459960938e+01
-6.396618366241455078e+00,4.820097923278808594e+00,-3.685335159301757812e+01
-6.445300579071044922e+00,2.594335317611694336e+00,-3.766383743286132812e+01
-6.445739746093750000e+00,-2.290326595306396484e+00,-3.867281723022460938e+01
-6.404899120330810547e+00,4.333357810974121094e+00,-3.747560501098632812e+01
-6.429676055908203125e+00,-3.276156663894653320e+00,-3.807820892333984375e+01
-6.474497318267822266e+00,-2.312100678682327271e-01,-3.760461807250976562e+01
-6.463396549224853516e+00,-1.220719218254089355e+00,-3.819054031372070312e+01
-6.435883998870849609e+00,-2.882939100265502930e+00,-3.849675750732421875e+01
-6.468988895416259766e+00,-8.081648349761962891e-01,-3.792499542236328125e+01
-6.426457881927490234e+00,-3.502644062042236328e+00,-3.770726013183593750e+01
