controllable,environmental,output
-6.340030193328857422e+00,9.748936653137207031e+00,-3.336541748046875000e+01
-6.417468547821044922e+00,6.535154819488525391e+00,-4.007625579833984375e+01
-6.433359622955322266e+00,5.933071613311767578e+00,-3.961523818969726562e+01
-6.470847129821777344e+00,4.421182155609130859e+00,-3.758185577392578125e+01
-6.508647441864013672e+00,2.137991189956665039e+00,-3.182816696166992188e+01
-6.372476100921630859e+00,8.148101806640625000e+00,-3.905780410766601562e+01
-6.447181701660156250e+00,5.386914730072021484e+00,-3.899812698364257812e+01
-6.443263053894042969e+00,5.547055721282958984e+00,-3.919453048706054688e+01
-6.383635044097900391e+00,7.748574733734130859e+00,-3.973376083374023438e+01
-6.504190921783447266e+00,2.558244228363037109e+00,-3.323954010009765625e+01
-6.506454467773437500e+00,2.354598283767700195e+00,-3.257658767700195312e+01
-6.348361492156982422e+00,9.204256057739257812e+00,-3.574849319458007812e+01
-6.499940395355224609e+00,2.901069164276123047e+00,-3.426323699951171875e+01
-6.490331649780273438e+00,3.508628606796264648e+00,-3.580301666259765625e+01
-6.424002647399902344e+00,6.289913654327392578e+00,-3.992279815673828125e+01
-6.461862564086914062e+00,4.802096366882324219e+00,-3.818786621093750000e+01
-6.409827232360839844e+00,6.816546440124511719e+00,-4.017943191528320312e+01
-6.484607219696044922e+00,3.805408239364624023e+00,-3.644206237792968750e+01
-6.342054367065429688e+00,9.603153228759765625e+00,-3.403469467163085938e+01
-6.358871459960937500e+00,8.688158035278320312e+00,-3.762406539916992188e+01
-6.355152130126953125e+00,8.856586456298828125e+00,-3.706134414672851562e+01
-6.390374660491943359e+00,7.511305809020996094e+00,-3.998533630371093750e+01
-6.480597019195556641e+00,3.995688915252685547e+00,-3.681869125366210938e+01
-6.455216884613037109e+00,5.071687221527099609e+00,-3.857896423339843750e+01
-6.400794982910156250e+00,7.142599105834960938e+00,-4.017869186401367188e+01
