controllable,environmental,output
-6.476427078247070312e+00,-4.072200775146484375e+00,-3.927434921264648438e+01
-6.528721332550048828e+00,-4.299101233482360840e-01,-3.658375930786132812e+01
-6.553909778594970703e+00,1.591190457344055176e+00,-3.233749008178710938e+01
-6.515893459320068359e+00,-1.180371761322021484e+00,-3.744519805908203125e+01
-6.484517097473144531e+00,-3.183072566986083984e+00,-3.903075790405273438e+01
-6.550050735473632812e+00,1.202569127082824707e+00,-3.344986724853515625e+01
-6.468361854553222656e+00,-5.737749099731445312e+00,-3.772284698486328125e+01
-6.496174812316894531e+00,-2.323639869689941406e+00,-3.845787811279296875e+01
-6.469280719757080078e+00,-5.485101222991943359e+00,-3.818505859375000000e+01
-6.492069244384765625e+00,-2.595827341079711914e+00,-3.866139602661132812e+01
-6.556475162506103516e+00,1.896495223045349121e+00,-3.136100196838378906e+01
-6.558770179748535156e+00,2.219398498535156250e+00,-3.024165534973144531e+01
-6.474272251129150391e+00,-4.414122581481933594e+00,-3.921063232421875000e+01
-6.477949619293212891e+00,-3.876739025115966797e+00,-3.926591491699218750e+01
-6.482001781463623047e+00,-3.421560049057006836e+00,-3.914231491088867188e+01
-6.471750259399414062e+00,-4.902075767517089844e+00,-3.891572570800781250e+01
-6.466257572174072266e+00,-6.575613975524902344e+00,-3.551511764526367188e+01
-6.467558860778808594e+00,-6.092114448547363281e+00,-3.691570663452148438e+01
-6.537068367004394531e+00,1.267746388912200928e-01,-3.575797653198242188e+01
-6.543994426727294922e+00,6.652418375015258789e-01,-3.473754119873046875e+01
-6.523203849792480469e+00,-7.598571777343750000e-01,-3.699063491821289062e+01
-6.507573127746582031e+00,-1.647304415702819824e+00,-3.789038467407226562e+01
-6.538465499877929688e+00,2.285912036895751953e-01,-3.558362960815429688e+01
-6.505109786987304688e+00,-1.787629365921020508e+00,-3.801498413085937500e+01
-6.561536788940429688e+00,2.726900339126586914e+00,-2.834490585327148438e+01
