controllable,environmental,output
-6.495586395263671875e+00,-4.994406700134277344e+00,-4.040376663208007812e+01
-6.490738391876220703e+00,-5.376567840576171875e+00,-4.080454254150390625e+01
-6.496544361114501953e+00,-1.723131299018859863e+00,-3.813524627685546875e+01
-6.498190879821777344e+00,-2.792327642440795898e+00,-3.883924865722656250e+01
-6.495169639587402344e+00,9.767003357410430908e-02,-3.501982116699218750e+01
-6.426155567169189453e+00,-8.486527442932128906e+00,-4.692191314697265625e+01
-6.500379085540771484e+00,-4.038584232330322266e+00,-3.962230682373046875e+01
-6.493996143341064453e+00,5.394945740699768066e-01,-3.364147949218750000e+01
-6.496837615966796875e+00,-2.110627412796020508e+00,-3.842572402954101562e+01
-6.454647541046142578e+00,-6.911614418029785156e+00,-4.318072891235351562e+01
-6.496122360229492188e+00,-5.671122074127197266e-01,-3.660271835327148438e+01
-6.429792881011962891e+00,-9.900744438171386719e+00,-4.915261459350585938e+01
-6.496357917785644531e+00,-7.971225380897521973e-01,-3.701716995239257812e+01
-6.499577522277832031e+00,-4.402582645416259766e+00,-3.989193344116210938e+01
-6.500116348266601562e+00,-3.546740770339965820e+00,-3.929247283935546875e+01
-6.428663730621337891e+00,-8.151000976562500000e+00,-4.607461547851562500e+01
-6.427693843841552734e+00,-9.463074684143066406e+00,-4.890233612060546875e+01
-6.474917888641357422e+00,-6.168062210083007812e+00,-4.186240386962890625e+01
-6.465333938598632812e+00,-6.530104637145996094e+00,-4.246181488037109375e+01
-6.434690475463867188e+00,-7.734395980834960938e+00,-4.503026199340820312e+01
-6.499110698699951172e+00,-3.125218152999877930e+00,-3.903352355957031250e+01
-6.447381973266601562e+00,-7.174996376037597656e+00,-4.373099136352539062e+01
-6.425830364227294922e+00,-9.028577804565429688e+00,-4.817632293701171875e+01
-6.498257637023925781e+00,-4.672056674957275391e+00,-4.011126327514648438e+01
-6.496426105499267578e+00,-1.159233808517456055e+00,-3.754747772216796875e+01
