controllable,environmental,output
-6.494904994964599609e+00,-8.157738685607910156e+00,-4.204672622680664062e+01
-6.487648487091064453e+00,-3.435715675354003906e+00,-3.955666732788085938e+01
-6.492636203765869141e+00,-6.601948738098144531e+00,-4.209164428710937500e+01
-6.494214534759521484e+00,-9.664208412170410156e+00,-3.793246841430664062e+01
-6.490516185760498047e+00,-5.511959552764892578e+00,-4.104952239990234375e+01
-6.491079330444335938e+00,-5.860895156860351562e+00,-4.139318466186523438e+01
-6.489941120147705078e+00,-4.925962448120117188e+00,-4.053760528564453125e+01
-6.493973255157470703e+00,-9.444549560546875000e+00,-3.879955673217773438e+01
-6.485145568847656250e+00,-1.526915669441223145e+00,-3.616464233398437500e+01
-6.486726284027099609e+00,-2.806077957153320312e+00,-3.894642639160156250e+01
-6.485622406005859375e+00,-1.817160964012145996e+00,-3.702995300292968750e+01
-6.486977577209472656e+00,-3.011909246444702148e+00,-3.918196487426757812e+01
-6.494366168975830078e+00,-8.716437339782714844e+00,-4.104506301879882812e+01
-6.488271236419677734e+00,-3.755146026611328125e+00,-3.977634048461914062e+01
-6.490263938903808594e+00,-5.249585151672363281e+00,-4.080715942382812500e+01
-6.486424922943115234e+00,-2.554843187332153320e+00,-3.859474563598632812e+01
-6.494047164916992188e+00,-7.154039382934570312e+00,-4.242392349243164062e+01
-6.494728088378906250e+00,-7.512331008911132812e+00,-4.246776199340820312e+01
-6.494807720184326172e+00,-8.475738525390625000e+00,-4.155419158935546875e+01
-6.485964298248291016e+00,-2.008629083633422852e+00,-3.752146911621093750e+01
-6.491935253143310547e+00,-6.347077369689941406e+00,-4.186915588378906250e+01
-6.494934558868408203e+00,-7.716733455657958984e+00,-4.241117095947265625e+01
-6.489678382873535156e+00,-4.665040969848632812e+00,-4.034580230712890625e+01
-6.494098663330078125e+00,-8.973070144653320312e+00,-4.037179183959960938e+01
-6.488903045654296875e+00,-4.108436107635498047e+00,-3.999248886108398438e+01
