controllable,environmental,output
-3.755004405975341797e+00,-5.722721099853515625e+00,-8.438790321350097656e+00
-4.712899208068847656e+00,3.790281057357788086e+00,-7.618185520172119141e+00
-3.971851348876953125e+00,-3.409260511398315430e-01,-7.621510982513427734e+00
-4.497706890106201172e+00,6.395784378051757812e+00,-7.618160724639892578e+00
-3.737551450729370117e+00,-7.018847942352294922e+00,-9.669534683227539062e+00
-4.020549297332763672e+00,-9.238941073417663574e-01,-7.624641895294189453e+00
-3.732231378555297852e+00,-8.880171775817871094e+00,-1.041943645477294922e+01
-4.145061016082763672e+00,4.455232322216033936e-01,-7.619520187377929688e+00
1.835755109786987305e+00,8.243097305297851562e+00,-7.618159770965576172e+00
-4.236299991607666016e+00,1.683239579200744629e+00,-7.618480205535888672e+00
-3.965359926223754883e+00,-1.495619654655456543e+00,-7.630411624908447266e+00
-4.299684047698974609e+00,3.463479995727539062e+00,-7.618197917938232422e+00
-3.733064174652099609e+00,-9.424885749816894531e+00,-9.843427658081054688e+00
-3.809365034103393555e+00,-4.031723499298095703e+00,-7.794258594512939453e+00
-3.741160392761230469e+00,-6.627002716064453125e+00,-9.230313301086425781e+00
-4.348522663116455078e+00,2.210122346878051758e+00,-7.618331432342529297e+00
-4.751132488250732422e+00,4.448426246643066406e+00,-7.618171215057373047e+00
-4.843459129333496094e+00,5.916748046875000000e+00,-7.618161678314208984e+00
-3.927474737167358398e+00,-2.046302556991577148e+00,-7.640549182891845703e+00
-3.103276252746582031e+00,7.122896671295166016e+00,-7.618160247802734375e+00
1.767926961183547974e-01,8.773091316223144531e+00,-7.618159770965576172e+00
-3.733780384063720703e+00,-7.652411937713623047e+00,-1.036439228057861328e+01
-3.832249164581298828e+00,-3.568728685379028320e+00,-7.729101181030273438e+00
-3.789023399353027344e+00,-4.520269870758056641e+00,-7.900318145751953125e+00
-7.468091964721679688e+00,9.418239593505859375e+00,-7.618159770965576172e+00
