controllable,environmental,output
-6.478738307952880859e+00,4.695372581481933594e+00,-3.889774322509765625e+01
-6.499353408813476562e+00,1.414578318595886230e+00,-3.684474563598632812e+01
-6.472682952880859375e+00,5.430727481842041016e+00,-3.947780609130859375e+01
-6.480082035064697266e+00,4.512853145599365234e+00,-3.875095748901367188e+01
-6.466917514801025391e+00,6.071939468383789062e+00,-3.968456649780273438e+01
-6.502701759338378906e+00,3.545010089874267578e-01,-3.458254623413085938e+01
-6.493966102600097656e+00,2.122812747955322266e+00,-3.751213073730468750e+01
-6.484813690185546875e+00,3.672474622726440430e+00,-3.819874572753906250e+01
-6.502649307250976562e+00,5.629066228866577148e-01,-3.516958618164062500e+01
-6.486534595489501953e+00,3.305094957351684570e+00,-3.802750778198242188e+01
-6.458384037017822266e+00,7.073687076568603516e+00,-3.856940841674804688e+01
-6.476095676422119141e+00,5.035387992858886719e+00,-3.917945098876953125e+01
-6.488257884979248047e+00,2.956462860107421875e+00,-3.789032745361328125e+01
-6.471067428588867188e+00,5.602322578430175781e+00,-3.957838439941406250e+01
-6.462972640991210938e+00,6.511768341064453125e+00,-3.945673370361328125e+01
-6.489170551300048828e+00,2.815680980682373047e+00,-3.783713150024414062e+01
-6.464018344879150391e+00,6.383859634399414062e+00,-3.956194305419921875e+01
-6.497897148132324219e+00,1.629994988441467285e+00,-3.710309982299804688e+01
-6.501944065093994141e+00,8.959758281707763672e-01,-3.596031951904296875e+01
-6.455348491668701172e+00,7.509959697723388672e+00,-3.738713073730468750e+01
-6.491629600524902344e+00,2.438380956649780273e+00,-3.768166351318359375e+01
-6.460621833801269531e+00,6.799145221710205078e+00,-3.909194564819335938e+01
-6.495306015014648438e+00,1.965661764144897461e+00,-3.740473175048828125e+01
-6.483068943023681641e+00,4.022678375244140625e+00,-3.840058898925781250e+01
-6.482019901275634766e+00,4.185836791992187500e+00,-3.850881576538085938e+01
