controllable,environmental,output
7.500000000000000000e+00,2.806204557418823242e-01,-8.495477676391601562e+00
7.500000000000000000e+00,-4.097570896148681641e+00,-1.000191688537597656e+01
7.500000000000000000e+00,-5.509623527526855469e+00,-1.155873489379882812e+01
7.500000000000000000e+00,-8.586108207702636719e+00,-1.222937679290771484e+01
7.500000000000000000e+00,-3.000092267990112305e+00,-9.244302749633789062e+00
7.500000000000000000e+00,-8.159397244453430176e-01,-8.601728439331054688e+00
7.500000000000000000e+00,-3.376100540161132812e+00,-9.460154533386230469e+00
7.500000000000000000e+00,-6.528149604797363281e+00,-1.276062774658203125e+01
7.500000000000000000e+00,-1.584682583808898926e+00,-8.739083290100097656e+00
7.500000000000000000e+00,-7.990710258483886719e+00,-1.290749931335449219e+01
7.500000000000000000e+00,-2.320579737424850464e-01,-8.535382270812988281e+00
7.500000000000000000e+00,-7.627212047576904297e+00,-1.313980197906494141e+01
7.500000000000000000e+00,-7.053877830505371094e+00,-1.313083744049072266e+01
7.500000000000000000e+00,-8.377577781677246094e+00,-1.249690723419189453e+01
7.500000000000000000e+00,-6.282006740570068359e+00,-1.250527477264404297e+01
7.500000000000000000e+00,-5.848101615905761719e+00,-1.198661231994628906e+01
7.500000000000000000e+00,-1.814501047134399414e+00,-8.795060157775878906e+00
7.500000000000000000e+00,8.294963240623474121e-01,-8.466077804565429688e+00
7.500000000000000000e+00,-1.073827981948852539e+00,-8.640387535095214844e+00
7.500000000000000000e+00,1.400273561477661133e+00,-8.445650100708007812e+00
7.500000000000000000e+00,-4.720734596252441406e+00,-1.061636447906494141e+01
7.500000000000000000e+00,-4.397500038146972656e+00,-1.028074073791503906e+01
7.500000000000000000e+00,-3.623364925384521484e+00,-9.625972747802734375e+00
7.500000000000000000e+00,5.814604759216308594e-01,-8.477950096130371094e+00
7.500000000000000000e+00,-2.212550163269042969e+00,-8.912837982177734375e+00
